row_id,duration
26171,318.074
26172,1622.1
26173,294.712
26174,403.68
26175,539.04
26176,1305.212
26177,450.924
26178,1586.128
26179,341.77
26180,694.274
26181,305.316
26182,765.84
26183,1928.64
26184,237.318
26185,593.938
26186,1076.64
26187,571.79
26188,682.8
26189,940.86
26190,410.544
26191,823.064
26192,198.42
26193,844.802
26194,563.432
26195,264.976
26196,566.438
26197,745.674
26198,2028.06
26199,572.88
26200,472.648
26201,579.42
26202,924.702
26203,1598.876
26204,959.28
26205,1229.88
26206,2491.61
26207,1091.008
26208,794.52
26209,797.932
26210,654.12
26211,637.292
26212,769.532
26213,1155.36
26214,610.908
26215,590.704
26216,2052.24
26217,330.96
26218,293.422
26219,453.12
26220,1103.794
26221,717.24
26222,311.704
26223,415.944
26224,1225.646
26225,726.6
26226,387.84
26227,1302.966
26228,437.4
26229,827.294
26230,546.24
26231,318.48
26232,695.274
26233,787.292
26234,350.156
26235,642.62
26236,454.8
26237,593.072
26238,1866.414
26239,277.32
26240,485.382
26241,617.236
26242,567.236
26243,533.08
26244,604.2
26245,438.138
26246,517.32
26247,1138.32
26248,533.692
26249,359.422
26250,2788.184
26251,977.636
26252,598.56
26253,1700.522
26254,1231.338
26255,384.874
26256,566.722
26257,727.416
26258,689.61
26259,947.372
26260,509.076
26261,594.6
26262,472.32
26263,1052.864
26264,910.32
26265,311.16
26266,778.396
26267,655.63
26268,669.69
26269,1974.584
26270,685.376
26271,1030.692
26272,527.16
26273,457.68
26274,958.016
26275,1151.4
26276,499.784
26277,431.64
26278,904.184
26279,1910.024
26280,298.7
26281,546.168
26282,613.212
26283,812.564
26284,625.786
26285,319.746
26286,758.318
26287,720.36
26288,1104.24
26289,295.546
26290,1222.526
26291,808.506
26292,627.186
26293,400.08
26294,705.258
26295,612.414
26296,821.402
26297,362.596
26298,643.782
26299,589.05
26300,540.836
26301,1774.65
26302,495.84
26303,954.326
26304,624.36
26305,257.768
26306,828.946
26307,739.68
26308,990.49
26309,698.782
26310,380.25
26311,844.82
26312,875.868
26313,710.672
26314,1207.102
26315,273.824
26316,1356.584
26317,1022.64
26318,925.2
26319,426.214
26320,631.2
26321,340.87
26322,365.366
26323,550.664
26324,1929.846
26325,312.48
26326,831.444
26327,847.624
26328,692.024
26329,305.446
26330,958.78
26331,633.272
26332,1691.04
26333,306.634
26334,251.872
26335,184.806
26336,267.574
26337,1062.66
26338,230.44
26339,1188.926
26340,584.168
26341,850.92
26342,1182.188
26343,386.028
26344,1156.732
26345,486.788
26346,1066.682
26347,1453.16
26348,1449.542
26349,1212.862
26350,564.144
26351,594.138
26352,756.57
26353,606.12
26354,405.668
26355,1445.64
26356,502.198
26357,422.286
26358,404.932
26359,765.24
26360,338.4
26361,504.72
26362,554.056
26363,371.58
26364,678.164
26365,617.512
26366,786.74
26367,625.324
26368,749.458
26369,484.166
26370,577.756
26371,331.394
26372,1219.934
26373,1255.03
26374,1673.044
26375,1393.68
26376,507.628
26377,458.978
26378,805.036
26379,323.52
26380,815.712
26381,624.84
26382,1471.77
26383,1047.306
26384,309.742
26385,1260.05
26386,351.668
26387,599.358
26388,637.8
26389,1154.856
26390,1307.078
26391,627.906
26392,1195.864
26393,791.16
26394,1218.662
26395,1094.822
26396,374.67
26397,265.696
26398,2764.716
26399,1538.178
26400,554.04
26401,420.558
26402,605.584
26403,603.0
26404,1165.518
26405,373.886
26406,691.814
26407,1122.48
26408,827.236
26409,338.854
26410,1169.89
26411,802.2
26412,336.648
26413,551.778
26414,707.09
26415,615.894
26416,1908.656
26417,1021.928
26418,736.68
26419,1001.674
26420,1346.28
26421,743.714
26422,528.01
26423,408.486
26424,580.59
26425,610.32
26426,950.26
26427,233.578
26428,319.994
26429,261.506
26430,785.76
26431,625.44
26432,445.594
26433,1287.08
26434,446.1
26435,550.434
26436,1164.916
26437,915.546
26438,1047.72
26439,353.048
26440,321.228
26441,959.448
26442,691.402
26443,1164.15
26444,357.97
26445,851.934
26446,1364.774
26447,333.58
26448,445.672
26449,1324.44
26450,1756.864
26451,1130.992
26452,1112.28
26453,872.956
26454,1142.88
26455,1244.53
26456,702.056
26457,339.18
26458,995.04
26459,691.544
26460,1176.222
26461,936.48
26462,301.114
26463,226.246
26464,693.12
26465,2459.678
26466,570.868
26467,1051.794
26468,390.458
26469,685.286
26470,1116.656
26471,232.376
26472,538.92
26473,1322.4
26474,1951.652
26475,629.432
26476,599.64
26477,374.724
26478,604.304
26479,375.6
26480,783.346
26481,2760.294
26482,416.078
26483,674.678
26484,322.664
26485,308.206
26486,595.862
26487,2853.982
26488,523.0
26489,425.936
26490,1158.12
26491,426.902
26492,585.132
26493,1498.706
26494,303.93
26495,333.656
26496,570.268
26497,731.176
26498,909.72
26499,582.008
26500,627.014
26501,444.48
26502,507.24
26503,457.15
26504,1742.16
26505,602.428
26506,430.958
26507,404.342
26508,398.4
26509,508.772
26510,380.506
26511,2154.074
26512,558.036
26513,615.918
26514,242.34
26515,1373.306
26516,459.84
26517,651.122
26518,289.06
26519,592.656
26520,275.002
26521,1062.734
26522,363.614
26523,911.97
26524,642.074
26525,543.84
26526,1715.414
26527,591.98
26528,1230.262
26529,435.196
26530,274.226
26531,626.21
26532,1047.754
26533,323.88
26534,678.224
26535,1795.12
26536,1074.6
26537,669.586
26538,527.056
26539,494.472
26540,1095.76
26541,244.572
26542,378.286
26543,213.144
26544,1072.306
26545,671.702
26546,857.978
26547,420.96
26548,914.678
26549,1191.696
26550,409.8
26551,1186.93
26552,514.864
26553,855.02
26554,696.12
26555,745.616
26556,480.96
26557,804.434
26558,801.282
26559,354.156
26560,503.62
26561,574.92
26562,1273.1
26563,823.08
26564,706.752
26565,512.972
26566,681.72
26567,907.56
26568,629.164
26569,500.972
26570,308.338
26571,1593.036
26572,630.96
26573,680.88
26574,419.904
26575,720.17
26576,1261.386
26577,1234.09
26578,1470.674
26579,620.246
26580,662.486
26581,296.52
26582,563.756
26583,831.22
26584,303.84
26585,1809.958
26586,418.552
26587,573.02
26588,710.4
26589,1364.28
26590,652.8
26591,260.956
26592,1181.864
26593,418.408
26594,211.198
26595,1210.9
26596,367.518
26597,780.96
26598,346.432
26599,1155.092
26600,915.016
26601,536.376
26602,328.562
26603,751.078
26604,480.686
26605,1037.678
26606,1275.324
26607,440.314
26608,450.96
26609,337.75
26610,805.376
26611,332.936
26612,555.84
26613,312.9
26614,284.196
26615,664.322
26616,614.684
26617,887.578
26618,1179.486
26619,855.216
26620,1384.08
26621,410.782
26622,356.64
26623,1021.2
26624,298.49
26625,608.46
26626,1293.87
26627,790.904
26628,248.81
26629,667.518
26630,1122.998
26631,316.038
26632,270.798
26633,302.16
26634,742.268
26635,623.824
26636,1050.556
26637,591.0
26638,1022.27
26639,406.86
26640,385.372
26641,1358.072
26642,501.746
26643,283.648
26644,901.92
26645,982.08
26646,2036.164
26647,610.27
26648,768.806
26649,378.116
26650,609.6
26651,883.902
26652,781.458
26653,440.696
26654,406.778
26655,510.36
26656,856.134
26657,459.704
26658,492.968
26659,422.28
26660,668.88
26661,524.354
26662,511.014
26663,1135.114
26664,472.916
26665,2167.558
26666,668.646
26667,1190.16
26668,608.124
26669,880.184
26670,314.324
26671,1175.4
26672,343.792
26673,1096.92
26674,319.68
26675,452.15
26676,1314.84
26677,907.752
26678,1212.632
26679,663.408
26680,733.2
26681,745.68
26682,698.64
26683,282.084
26684,621.48
26685,1390.284
26686,311.636
26687,1119.306
26688,1407.6
26689,495.72
26690,309.548
26691,1346.418
26692,1041.512
26693,624.162
26694,341.602
26695,508.92
26696,685.58
26697,539.978
26698,383.4
26699,511.44
26700,250.48
26701,1097.88
26702,617.352
26703,656.14
26704,394.842
26705,1071.298
26706,443.912
26707,1079.188
26708,576.6
26709,619.864
26710,1120.528
26711,303.276
26712,760.224
26713,940.6
26714,451.92
26715,948.04
26716,3338.796
26717,507.078
26718,502.68
26719,556.56
26720,320.81
26721,690.0
26722,820.07
26723,581.334
26724,846.72
26725,844.378
26726,1033.076
26727,1091.932
26728,470.584
26729,1253.706
26730,339.312
26731,657.728
26732,1214.082
26733,376.974
26734,1010.64
26735,889.94
26736,341.4
26737,1688.708
26738,628.34
26739,321.686
26740,397.862
26741,823.326
26742,775.56
26743,479.28
26744,716.56
26745,558.062
26746,1612.846
26747,449.406
26748,643.27
26749,635.04
26750,571.784
26751,472.454
26752,379.68
26753,1782.182
26754,454.158
26755,276.546
26756,276.578
26757,587.03
26758,384.12
26759,684.34
26760,1042.678
26761,767.842
26762,1249.218
26763,1626.558
26764,835.064
26765,950.716
26766,775.548
26767,840.614
26768,891.092
26769,325.368
26770,421.68
26771,831.19
26772,382.68
26773,548.52
26774,1126.68
26775,566.4
26776,1514.63
26777,1459.128
26778,1378.68
26779,491.52
26780,954.12
26781,404.04
26782,584.64
26783,991.15
26784,461.958
26785,1589.8
26786,667.2
26787,625.2
26788,567.36
26789,949.048
26790,1211.64
26791,1483.2
26792,435.29
26793,770.958
26794,1076.586
26795,931.396
26796,914.794
26797,504.174
26798,908.202
26799,466.44
26800,396.84
26801,285.894
26802,1454.324
26803,1083.84
26804,1029.974
26805,936.046
26806,1959.176
26807,485.612
26808,266.676
26809,496.442
26810,881.556
26811,806.748
26812,557.842
26813,882.096
26814,749.298
26815,662.934
26816,466.32
26817,1860.064
26818,897.076
26819,515.496
26820,431.892
26821,1201.2
26822,627.944
26823,241.014
26824,1802.716
26825,822.372
26826,441.394
26827,1758.516
26828,1128.63
26829,794.15
26830,317.452
26831,322.812
26832,537.24
26833,1389.464
26834,1305.752
26835,764.11
26836,1625.922
26837,1164.542
26838,283.518
26839,425.14
26840,813.99
26841,1238.598
26842,1425.0
26843,1031.046
26844,474.6
26845,452.04
26846,642.788
26847,447.982
26848,523.398
26849,438.494
26850,1083.258
26851,416.454
26852,276.396
26853,597.742
26854,734.184
26855,1153.816
26856,1224.48
26857,587.33
26858,535.134
26859,515.64
26860,1910.016
26861,566.302
26862,547.976
26863,1706.544
26864,878.118
26865,313.736
26866,473.71
26867,1156.68
26868,331.89
26869,304.592
26870,353.276
26871,540.488
26872,784.44
26873,526.332
26874,397.712
26875,288.224
26876,2011.08
26877,777.38
26878,390.116
26879,910.502
26880,1748.608
26881,571.036
26882,335.822
26883,1584.366
26884,434.04
26885,411.48
26886,1081.694
26887,285.308
26888,408.6
26889,590.632
26890,735.224
26891,1085.718
26892,403.274
26893,1495.592
26894,1070.168
26895,1094.16
26896,1846.722
26897,503.88
26898,974.406
26899,980.184
26900,499.336
26901,275.968
26902,727.956
26903,1117.674
26904,656.85
26905,373.2
26906,422.33
26907,1777.674
26908,447.612
26909,1225.646
26910,395.76
26911,290.342
26912,335.414
26913,414.072
26914,1965.606
26915,2121.382
26916,1092.664
26917,767.574
26918,417.274
26919,2113.728
26920,347.582
26921,1997.94
26922,591.16
26923,471.34
26924,570.492
26925,538.058
26926,1550.04
26927,641.106
26928,1683.456
26929,407.894
26930,802.672
26931,545.99
26932,366.0
26933,316.944
26934,504.628
26935,4260.684
26936,258.152
26937,1326.978
26938,1586.534
26939,628.08
26940,1061.11
26941,479.178
26942,560.148
26943,550.762
26944,223.332
26945,720.688
26946,832.63
26947,779.118
26948,529.78
26949,2299.65
26950,336.082
26951,800.494
26952,377.07
26953,578.418
26954,620.168
26955,508.072
26956,433.922
26957,1209.452
26958,366.88
26959,1670.388
26960,749.28
26961,769.202
26962,467.4
26963,242.534
26964,890.426
26965,663.436
26966,448.032
26967,439.474
26968,1034.918
26969,1021.44
26970,659.28
26971,314.418
26972,645.466
26973,1346.164
26974,981.032
26975,365.662
26976,413.4
26977,1195.14
26978,337.2
26979,1174.904
26980,229.82
26981,1927.17
26982,285.01
26983,633.232
26984,699.906
26985,636.24
26986,1665.394
26987,1044.902
26988,1089.082
26989,660.52
26990,732.84
26991,914.04
26992,2646.27
26993,559.054
26994,345.9
26995,1333.066
26996,841.914
26997,1527.354
26998,460.378
26999,414.688
27000,685.362
27001,482.634
27002,467.88
27003,1832.16
27004,1290.24
27005,328.808
27006,520.29
27007,596.166
27008,323.988
27009,238.078
27010,1366.68
27011,499.948
27012,379.92
27013,384.48
27014,451.8
27015,650.28
27016,531.106
27017,414.056
27018,439.92
27019,1123.564
27020,1400.574
27021,799.7
27022,662.922
27023,2329.39
27024,301.57
27025,510.408
27026,504.832
27027,844.262
27028,229.024
27029,257.28
27030,668.412
27031,685.8
27032,402.37
27033,1344.16
27034,550.32
27035,3627.988
27036,470.792
27037,1548.434
27038,456.848
27039,2869.764
27040,322.092
27041,678.82
27042,581.1
27043,1057.624
27044,340.57
27045,256.6
27046,805.32
27047,1719.114
27048,1009.444
27049,375.118
27050,472.42
27051,769.218
27052,393.702
27053,1067.04
27054,283.772
27055,2682.24
27056,1212.164
27057,361.338
27058,714.188
27059,594.24
27060,1083.1
27061,804.73
27062,494.292
27063,816.764
27064,1017.544
27065,1039.256
27066,464.648
27067,683.402
27068,1121.52
27069,596.532
27070,528.462
27071,527.794
27072,310.196
27073,965.784
27074,711.216
27075,583.08
27076,1742.192
27077,791.294
27078,608.576
27079,807.606
27080,1799.354
27081,838.406
27082,869.2
27083,795.12
27084,318.628
27085,743.74
27086,831.898
27087,181.038
27088,744.11
27089,811.08
27090,1086.27
27091,570.452
27092,385.98
27093,222.006
27094,1258.184
27095,687.478
27096,560.79
27097,489.558
27098,1994.16
27099,1018.2
27100,545.08
27101,613.434
27102,282.408
27103,344.512
27104,839.686
27105,1235.874
27106,745.606
27107,265.32
27108,1249.44
27109,431.356
27110,482.04
27111,1760.658
27112,410.28
27113,663.6
27114,1031.112
27115,330.296
27116,788.582
27117,1065.14
27118,376.17
27119,1662.766
27120,559.8
27121,536.822
27122,532.558
27123,1116.732
27124,548.04
27125,801.874
27126,1485.522
27127,502.906
27128,1195.44
27129,779.124
27130,1736.546
27131,438.27
27132,352.852
27133,537.736
27134,303.294
27135,389.414
27136,876.534
27137,396.36
27138,464.112
27139,425.534
27140,459.55
27141,1114.938
27142,395.64
27143,533.25
27144,416.082
27145,339.0
27146,457.844
27147,285.844
27148,482.526
27149,939.032
27150,483.48
27151,2011.638
27152,1415.076
27153,458.868
27154,1102.44
27155,758.438
27156,1477.684
27157,969.31
27158,3339.93
27159,486.36
27160,981.29
27161,616.862
27162,402.6
27163,683.16
27164,459.988
27165,832.06
27166,718.37
27167,350.37
27168,1168.966
27169,264.58
27170,3790.94
27171,1440.134
27172,1201.68
27173,413.764
27174,3319.06
27175,1425.31
27176,435.448
27177,620.64
27178,688.862
27179,584.254
27180,249.12
27181,1148.28
27182,1293.404
27183,528.6
27184,226.696
27185,1580.368
27186,975.284
27187,465.6
27188,497.4
27189,3539.56
27190,314.4
27191,421.414
27192,297.36
27193,2219.02
27194,1641.42
27195,1109.282
27196,2761.706
27197,617.696
27198,675.72
27199,1352.28
27200,322.194
27201,732.842
27202,409.652
27203,1320.786
27204,1012.8
27205,390.212
27206,356.108
27207,204.366
27208,297.12
27209,398.472
27210,259.92
27211,587.186
27212,844.68
27213,499.49
27214,510.532
27215,531.24
27216,1120.104
27217,1623.968
27218,969.458
27219,782.04
27220,622.372
27221,561.0
27222,929.12
27223,1115.04
27224,1235.44
27225,289.05
27226,1037.42
27227,1061.958
27228,2210.232
27229,472.312
27230,591.014
27231,1418.76
27232,2238.246
27233,765.22
27234,884.942
27235,2562.626
27236,647.9
27237,419.71
27238,1295.594
27239,1056.848
27240,637.506
27241,699.104
27242,431.64
27243,851.614
27244,1542.038
27245,332.664
27246,691.864
27247,1141.326
27248,433.804
27249,1207.54
27250,824.4
27251,547.006
27252,1192.218
27253,611.162
27254,506.4
27255,281.88
27256,607.452
27257,849.382
27258,979.626
27259,342.076
27260,452.16
27261,356.128
27262,863.46
27263,359.604
27264,814.92
27265,376.086
27266,663.1
27267,297.076
27268,1360.726
27269,353.524
27270,751.226
27271,851.318
27272,1172.226
27273,626.52
27274,231.896
27275,443.4
27276,499.68
27277,476.208
27278,930.24
27279,366.668
27280,429.494
27281,1041.028
27282,473.52
27283,772.56
27284,505.492
27285,593.282
27286,287.662
27287,425.76
27288,1002.96
27289,281.724
27290,432.996
27291,411.48
27292,420.12
27293,260.76
27294,235.08
27295,439.92
27296,1347.71
27297,354.798
27298,1598.884
27299,412.92
27300,1138.498
27301,1172.322
27302,686.3
27303,470.04
27304,3094.782
27305,1044.614
27306,696.772
27307,493.904
27308,415.32
27309,490.56
27310,1091.93
27311,599.88
27312,893.57
27313,653.28
27314,1506.48
27315,703.028
27316,713.66
27317,467.164
27318,814.596
27319,781.608
27320,347.536
27321,536.168
27322,1125.12
27323,452.88
27324,4341.138
27325,1228.888
27326,1940.184
27327,657.6
27328,2769.09
27329,379.764
27330,627.41
27331,533.52
27332,1136.4
27333,641.972
27334,551.194
27335,318.954
27336,775.624
27337,1013.942
27338,1343.36
27339,1730.83
27340,372.72
27341,444.932
27342,1143.596
27343,649.32
27344,391.45
27345,1596.402
27346,376.802
27347,894.06
27348,402.468
27349,716.446
27350,415.804
27351,707.4
27352,981.12
27353,1238.28
27354,742.866
27355,371.52
27356,729.948
27357,810.452
27358,1306.136
27359,268.68
27360,506.156
27361,1255.724
27362,841.32
27363,347.802
27364,513.114
27365,360.24
27366,292.978
27367,371.508
27368,792.018
27369,829.458
27370,901.252
27371,327.47
27372,1760.27
27373,443.378
27374,290.682
27375,273.566
27376,684.286
27377,705.6
27378,278.23
27379,1343.974
27380,1277.19
27381,2631.21
27382,462.84
27383,958.754
27384,778.28
27385,195.412
27386,1000.948
27387,651.0
27388,426.514
27389,1719.876
27390,334.822
27391,898.67
27392,323.986
27393,869.14
27394,727.556
27395,1287.086
27396,275.926
27397,543.24
27398,484.122
27399,314.59
27400,222.128
27401,314.52
27402,603.074
27403,355.32
27404,1369.32
27405,2401.358
27406,1178.88
27407,244.532
27408,1174.08
27409,884.128
27410,464.492
27411,1433.362
27412,719.298
27413,1279.7
27414,670.96
27415,316.05
27416,472.344
27417,709.982
27418,487.634
27419,666.068
27420,544.2
27421,1738.56
27422,655.03
27423,239.382
27424,618.404
27425,673.8
27426,370.08
27427,844.192
27428,1119.93
27429,1193.76
27430,1464.962
27431,1129.088
27432,687.594
27433,526.616
27434,740.366
27435,1391.04
27436,945.36
27437,775.49
27438,450.402
27439,907.732
27440,673.644
27441,1022.63
27442,626.4
27443,1630.482
27444,1298.16
27445,498.96
27446,240.52
27447,699.512
27448,191.04
27449,655.182
27450,651.72
27451,408.96
27452,401.456
27453,1455.596
27454,720.312
27455,205.948
27456,862.92
27457,862.678
27458,177.444
27459,1576.108
27460,634.8
27461,857.284
27462,385.056
27463,524.64
27464,900.6
27465,436.122
27466,1847.504
27467,1028.57
27468,1642.834
27469,621.24
27470,483.38
27471,2560.578
27472,1145.772
27473,883.158
27474,313.462
27475,713.166
27476,424.08
27477,892.632
27478,647.362
27479,917.16
27480,1233.796
27481,703.708
27482,285.964
27483,471.36
27484,819.24
27485,449.078
27486,676.658
27487,964.036
27488,815.736
27489,530.186
27490,977.104
27491,597.444
27492,462.35
27493,822.5
27494,1005.57
27495,327.062
27496,588.48
27497,480.086
27498,657.336
27499,631.228
27500,1537.954
27501,666.888
27502,340.04
27503,379.844
27504,552.72
27505,664.946
27506,570.362
27507,989.636
27508,1184.1
27509,499.116
27510,771.708
27511,414.064
27512,336.94
27513,510.472
27514,365.934
27515,247.838
27516,481.24
27517,919.768
27518,450.36
27519,796.32
27520,645.84
27521,680.05
27522,922.076
27523,643.072
27524,686.454
27525,244.722
27526,665.662
27527,846.792
27528,1303.772
27529,332.824
27530,952.84
27531,510.0
27532,649.804
27533,683.074
27534,398.05
27535,429.664
27536,1306.034
27537,751.644
27538,699.36
27539,409.868
27540,1028.532
27541,413.4
27542,708.36
27543,751.662
27544,691.234
27545,432.154
27546,2445.164
27547,1482.768
27548,2076.492
27549,961.54
27550,1064.186
27551,424.954
27552,502.058
27553,1579.358
27554,454.91
27555,726.108
27556,1175.216
27557,2528.526
27558,235.65
27559,603.58
27560,1318.508
27561,743.52
27562,767.28
27563,401.196
27564,1525.456
27565,870.984
27566,1441.626
27567,937.928
27568,595.052
27569,1186.2
27570,786.068
27571,758.976
27572,1120.73
27573,263.086
27574,830.76
27575,1439.79
27576,1571.942
27577,346.08
27578,652.166
27579,755.014
27580,292.972
27581,454.084
27582,321.374
27583,903.0
27584,464.296
27585,553.552
27586,264.232
27587,2424.944
27588,512.28
27589,922.352
27590,525.84
27591,692.16
27592,1123.92
27593,426.81
27594,222.44
27595,358.426
27596,248.88
27597,774.552
27598,1233.114
27599,880.2
27600,1654.228
27601,488.906
27602,648.522
27603,1086.508
27604,322.8
27605,340.092
27606,316.224
27607,1131.416
27608,1600.032
27609,669.902
27610,574.44
27611,1087.97
27612,512.538
27613,666.402
27614,2009.438
27615,641.16
27616,583.56
27617,381.39
27618,504.372
27619,615.704
27620,429.816
27621,1075.188
27622,583.204
27623,631.572
27624,625.534
27625,301.32
27626,214.108
27627,503.178
27628,319.44
27629,1459.472
27630,952.8
27631,864.456
27632,305.16
27633,1670.04
27634,320.758
27635,894.72
27636,385.92
27637,378.046
27638,697.052
27639,691.084
27640,572.222
27641,414.99
27642,1259.654
27643,431.52
27644,309.54
27645,532.518
27646,435.674
27647,171.868
27648,426.2
27649,725.276
27650,751.608
27651,381.96
27652,556.08
27653,401.458
27654,1427.38
27655,842.432
27656,201.89
27657,500.494
27658,558.088
27659,738.852
27660,440.064
27661,1013.872
27662,283.716
27663,625.25
27664,598.834
27665,431.544
27666,785.05
27667,859.818
27668,374.14
27669,963.02
27670,882.536
27671,706.34
27672,528.624
27673,486.888
27674,365.396
27675,388.08
27676,799.382
27677,335.252
27678,716.864
27679,1556.328
27680,1480.8
27681,698.9
27682,675.038
27683,327.556
27684,881.276
27685,334.822
27686,382.272
27687,912.8
27688,1212.428
27689,362.04
27690,927.668
27691,335.52
27692,276.092
27693,300.358
27694,1569.334
27695,1354.082
27696,536.226
27697,409.32
27698,935.536
27699,1598.968
27700,591.6
27701,1069.218
27702,603.876
27703,1253.372
27704,587.4
27705,547.92
27706,443.664
27707,319.32
27708,1390.084
27709,337.552
27710,358.326
27711,446.204
27712,1265.28
27713,396.582
27714,293.52
27715,761.778
27716,578.824
27717,656.648
27718,4230.148
27719,268.29
27720,898.604
27721,901.676
27722,913.32
27723,963.334
27724,422.76
27725,697.6
27726,381.03
27727,206.414
27728,454.68
27729,620.76
27730,331.86
27731,600.656
27732,484.602
27733,1210.658
27734,678.748
27735,786.36
27736,603.52
27737,1086.36
27738,931.794
27739,654.192
27740,462.918
27741,1589.612
27742,1301.818
27743,925.55
27744,395.462
27745,381.96
27746,344.52
27747,386.64
27748,1165.332
27749,560.328
27750,430.356
27751,1845.712
27752,489.342
27753,452.616
27754,545.29
27755,252.612
27756,179.822
27757,253.368
27758,1331.148
27759,712.652
27760,270.56
27761,507.36
27762,355.2
27763,394.9
27764,1939.226
27765,752.304
27766,461.258
27767,510.0
27768,1736.552
27769,809.858
27770,1370.98
27771,1119.0
27772,603.774
27773,684.936
27774,1041.322
27775,410.36
27776,1099.918
27777,545.488
27778,658.204
27779,1153.344
27780,687.308
27781,354.672
27782,710.076
27783,381.592
27784,395.52
27785,715.56
27786,2012.52
27787,416.28
27788,445.44
27789,899.28
27790,928.856
27791,1036.222
27792,807.0
27793,2014.746
27794,440.51
27795,667.748
27796,551.04
27797,216.926
27798,758.488
27799,371.73
27800,1692.464
27801,815.76
27802,540.206
27803,1467.874
27804,414.196
27805,624.206
27806,364.168
27807,754.56
27808,345.88
27809,771.776
27810,870.51
27811,1590.352
27812,915.282
27813,419.658
27814,840.688
27815,1426.506
27816,876.51
27817,1024.764
27818,2072.014
27819,1280.4
27820,1034.88
27821,494.16
27822,536.302
27823,842.5
27824,2903.828
27825,437.126
27826,792.29
27827,218.742
27828,405.132
27829,518.276
27830,505.08
27831,1432.08
27832,2835.696
27833,464.192
27834,545.192
27835,414.6
27836,304.686
27837,723.828
27838,1087.108
27839,249.23
27840,585.24
27841,1379.948
27842,690.724
27843,1347.128
27844,825.96
27845,523.92
27846,1889.564
27847,325.324
27848,974.534
27849,1639.968
27850,1487.526
27851,487.08
27852,884.314
27853,320.224
27854,834.41
27855,1301.876
27856,907.06
27857,2027.098
27858,1560.402
27859,483.286
27860,336.216
27861,870.508
27862,651.0
27863,1247.16
27864,487.44
27865,841.988
27866,294.254
27867,433.404
27868,317.298
27869,195.84
27870,424.494
27871,1378.4
27872,1289.268
27873,483.086
27874,1072.584
27875,1219.854
27876,1439.864
27877,422.63
27878,1047.69
27879,845.032
27880,633.192
27881,854.322
27882,518.04
27883,1091.88
27884,1442.04
27885,514.188
27886,399.724
27887,1459.32
27888,1279.232
27889,227.086
27890,723.232
27891,835.304
27892,1075.226
27893,597.068
27894,937.01
27895,556.616
27896,333.954
27897,733.68
27898,430.612
27899,902.15
27900,451.012
27901,502.32
27902,1991.788
27903,1553.88
27904,400.68
27905,519.644
27906,1473.316
27907,238.366
27908,658.748
27909,496.028
27910,620.226
27911,329.734
27912,897.73
27913,272.652
27914,983.726
27915,916.136
27916,1090.982
27917,274.016
27918,733.232
27919,347.82
27920,508.644
27921,754.998
27922,1314.922
27923,777.292
27924,654.52
27925,409.828
27926,235.732
27927,891.662
27928,1039.914
27929,1603.44
27930,831.72
27931,226.322
27932,926.406
27933,557.562
27934,472.298
27935,1527.12
27936,432.292
27937,715.374
27938,1824.394
27939,200.034
27940,1026.676
27941,1025.486
27942,320.192
27943,271.44
27944,920.474
27945,787.732
27946,2100.82
27947,1203.19
27948,255.0
27949,817.2
27950,2473.512
27951,503.88
27952,521.556
27953,286.92
27954,870.76
27955,573.252
27956,718.56
27957,2039.714
27958,450.24
27959,451.2
27960,709.052
27961,637.0
27962,887.422
27963,290.736
27964,1392.644
27965,985.842
27966,733.81
27967,566.76
27968,988.56
27969,516.426
27970,270.0
27971,330.3
27972,324.518
27973,314.78
27974,1621.554
27975,499.234
27976,630.84
27977,1823.76
27978,793.472
27979,1299.96
27980,795.12
27981,400.22
27982,782.63
27983,897.872
27984,1037.558
27985,1440.84
27986,498.6
27987,1038.626
27988,422.526
27989,559.038
27990,325.612
27991,1537.708
27992,1372.352
27993,832.08
27994,2639.694
27995,461.362
27996,1087.8
27997,2033.92
27998,753.72
27999,407.884
28000,543.47
28001,558.146
28002,1219.466
28003,503.392
28004,597.36
28005,868.942
28006,1022.43
28007,540.72
28008,881.836
28009,573.3
28010,406.716
28011,515.432
28012,1698.068
28013,269.76
28014,1636.672
28015,1369.316
28016,266.224
28017,685.122
28018,581.194
28019,1110.308
28020,873.828
28021,409.68
28022,462.12
28023,1398.116
28024,383.656
28025,1307.64
28026,341.096
28027,1012.9
28028,559.55
28029,963.36
28030,546.454
28031,596.04
28032,507.416
28033,1499.94
28034,596.89
28035,330.642
28036,714.332
28037,455.214
28038,284.114
28039,224.064
28040,1128.12
28041,686.544
28042,328.44
28043,338.564
28044,1575.016
28045,575.062
28046,328.942
28047,888.202
28048,379.53
28049,295.806
28050,400.68
28051,569.76
28052,386.04
28053,427.128
28054,4341.996
28055,1144.214
28056,522.702
28057,430.32
28058,599.402
28059,178.126
28060,533.526
28061,1077.696
28062,614.016
28063,533.81
28064,406.496
28065,492.554
28066,259.534
28067,846.0
28068,269.072
28069,1368.36
28070,548.05
28071,431.652
28072,325.864
28073,570.062
28074,490.88
28075,690.96
28076,1815.708
28077,249.404
28078,2718.226
28079,391.242
28080,869.196
28081,322.27
28082,370.746
28083,962.76
28084,470.966
28085,553.32
28086,798.522
28087,394.344
28088,526.202
28089,610.662
28090,969.276
28091,510.194
28092,868.268
28093,1141.56
28094,447.526
28095,405.722
28096,559.566
28097,646.102
28098,689.646
28099,372.122
