row_id,duration
27535,919291.75
27536,4.255951e+06
27537,2.0628768e+06
27538,3.118577e+06
27539,565754.7
27540,1.9636215e+06
27541,1.2942212e+06
27542,1.968627e+06
27543,1.9607431e+06
27544,1.5631685e+06
27545,258290.69
27546,1.5233425e+07
27547,4.2500255e+06
27548,6.69927e+06
27549,4.092428e+06
27550,2.4331148e+06
27551,865275.56
27552,735286.44
27553,3.4473428e+06
27554,1.4177156e+06
27555,2.143392e+06
27556,1.7105954e+06
27557,1.1466588e+07
27558,338720.88
27559,2.2919438e+06
27560,4.187805e+06
27561,1.9196386e+06
27562,6.5623765e+06
27563,959277.25
27564,5.661881e+06
27565,2.5997045e+06
27566,3.8671695e+06
27567,4.242479e+06
27568,1.336526e+06
27569,4.308719e+06
27570,2.960527e+06
27571,1.5310175e+06
27572,3.6751865e+06
27573,506429.25
27574,2.8021442e+06
27575,3.4038635e+06
27576,5.0514495e+06
27577,1.1505888e+06
27578,2.7917765e+06
27579,614158.8
27580,692081.5
27581,1.2379611e+06
27582,334733.7
27583,2.9446062e+06
27584,733789.6
27585,1.4512992e+06
27586,671289.94
27587,1.0045626e+07
27588,1.6782389e+06
27589,2.8345538e+06
27590,1.2656098e+06
27591,3.3403962e+06
27592,1.5707804e+07
27593,502521.7
27594,554415.75
27595,549083.0
27596,766786.56
27597,1.8337442e+06
27598,4.6819905e+06
27599,3.5325072e+06
27600,9.080565e+06
27601,591583.75
27602,2.765532e+06
27603,1.9817991e+06
27604,853336.5
27605,820644.3
27606,482801.66
27607,3.7245335e+06
27608,3.7305435e+06
27609,1.8019931e+06
27610,1.2137035e+06
27611,2.2456475e+06
27612,375619.97
27613,2.1228608e+06
27614,6.008195e+06
27615,1.099104e+06
27616,1.406658e+06
27617,284678.38
27618,1.449797e+06
27619,-4.501276
27620,953658.06
27621,3.1896088e+06
27622,931290.3
27623,2.7106132e+06
27624,867693.94
27625,659893.56
27626,341376.3
27627,442063.84
27628,1.1425375e+06
27629,3.6102752e+06
27630,5.603679e+06
27631,1.5837168e+06
27632,599737.9
27633,1.3535455e+07
27634,657792.44
27635,2.710774e+06
27636,814344.4
27637,830692.94
27638,1.2865362e+06
27639,814025.06
27640,636494.4
27641,555206.7
27642,3.585755e+06
27643,1.2334014e+06
27644,499062.75
27645,920890.8
27646,980165.44
27647,203539.89
27648,692507.8
27649,883504.2
27650,1.4022771e+06
27651,1.3539914e+06
27652,1.3762729e+06
27653,837053.6
27654,3.4390555e+06
27655,1.8808248e+06
27656,382378.34
27657,685428.06
27658,1.0728358e+06
27659,1.9733905e+06
27660,542775.7
27661,2.367576e+06
27662,389591.47
27663,961482.1
27664,1.757895e+06
27665,601765.6
27666,1.5173924e+06
27667,2.683316e+06
27668,661501.0
27669,3.167682e+06
27670,1.3323658e+06
27671,1.3449946e+06
27672,2.4823258e+06
27673,1.03448144e+06
27674,557440.6
27675,750656.5
27676,1.9455304e+06
27677,888913.56
27678,2.0380865e+06
27679,3.661275e+06
27680,1.4740104e+07
27681,1.9335419e+06
27682,4.3049154
27683,587913.75
27684,2.487319e+06
27685,801324.4
27686,722971.3
27687,2.311447e+06
27688,3.227164e+06
27689,974594.5
27690,1.9090556e+06
27691,848834.9
27692,511881.12
27693,693887.3
27694,4.5752115e+06
27695,3.8696058e+06
27696,1.0009623e+06
27697,956380.56
27698,2.2639125e+06
27699,4.3301865e+06
27700,2.7245668e+06
27701,2.127294e+06
27702,753858.56
27703,1.805622e+06
27704,1.9580539e+06
27705,1.4305615e+06
27706,664710.06
27707,734480.8
27708,7.3548275e+06
27709,602221.25
27710,869803.5
27711,793334.7
27712,6.594313e+06
27713,812666.7
27714,736330.06
27715,1.4198109e+06
27716,1.7636352e+06
27717,2.0387928e+06
27718,4.401469e+07
27719,423809.4
27720,640969.0
27721,4.214046e+06
27722,2.8642505e+06
27723,3.2294692e+06
27724,1.1859974e+06
27725,2.482406e+06
27726,417938.9
27727,228959.84
27728,1.1623389e+06
27729,1.7455348e+06
27730,662866.8
27731,733807.1
27732,739415.2
27733,2.6492168e+06
27734,1.1912786e+06
27735,3.6180545e+06
27736,1.2172835e+06
27737,1.5213244e+07
27738,2.6599348e+06
27739,1.6090528e+06
27740,1.04247644e+06
27741,8.926406e+06
27742,3.508493e+06
27743,2.1607105e+06
27744,441553.94
27745,655184.8
27746,1.4162171e+06
27747,932923.5
27748,2.7080252e+06
27749,1.2935418e+06
27750,828258.25
27751,1.6729696e+07
27752,1.0831288e+06
27753,826936.56
27754,737256.44
27755,332515.38
27756,406908.97
27757,603601.56
27758,1.9292471e+06
27759,1.5085165e+06
27760,378676.4
27761,1.3715825e+06
27762,1.6608425e+06
27763,1.1547242e+06
27764,1.7773748e+07
27765,1.8348044e+06
27766,1.0963549e+06
27767,1.4981864e+06
27768,4.082972e+06
27769,2.6615515e+06
27770,1.7312192e+07
27771,2.376622e+06
27772,1.3943179e+06
27773,1.8082709e+06
27774,2.822695e+06
27775,1.1360558e+06
27776,2.0313764e+06
27777,986510.56
27778,1.6437792e+06
27779,3.2454985e+06
27780,2.135624e+06
27781,561312.44
27782,1.7384386e+06
27783,-11.522198
27784,1.0620855e+06
27785,2.8098205e+06
27786,1.706989e+07
27787,1.2669102e+06
27788,1.6742461e+06
27789,1.3640225e+07
27790,2.4123105e+06
27791,2.3188745e+06
27792,4.192204e+06
27793,8.492649e+06
27794,781730.44
27795,1.3384369e+06
27796,1.767753e+06
27797,299479.75
27798,1.3773715e+06
27799,1.024674e+06
27800,6.243216e+06
27801,3.6584152e+06
27802,1.4396164e+06
27803,2.8330982e+06
27804,346777.5
27805,775793.44
27806,1.2020468e+06
27807,2.018325e+06
27808,315227.72
27809,1.7301762e+06
27810,2.8164625e+06
27811,8.1754175e+06
27812,4.14428e+06
27813,441724.66
27814,3.3567705e+06
27815,1.5781228e+06
27816,3.0759185e+06
27817,1.971128e+06
27818,6.305196e+06
27819,1.4690094e+07
27820,3.279098e+06
27821,1.592433e+06
27822,1.0563105e+06
27823,2.4282855e+06
27824,7.662126e+06
27825,146004.27
27826,2.1896995e+06
27827,317845.84
27828,621890.1
27829,1.310891e+06
27830,1.9283726e+06
27831,9.434139e+06
27832,1.5920085e+07
27833,1.1382271e+06
27834,1.0672391e+06
27835,1.3601479e+06
27836,440799.47
27837,4.467437e+06
27838,3.6123145e+06
27839,426926.44
27840,1.7183065e+06
27841,6.3169255e+06
27842,1.6802528e+06
27843,4.25339e+06
27844,1.4153232e+07
27845,1.6165545e+06
27846,4.22084e+06
27847,414855.5
27848,3.2344845e+06
27849,7.6725765e+06
27850,3.0685038e+06
27851,1.4093869e+06
27852,2.173621e+06
27853,779114.4
27854,1.8116488e+06
27855,2.8186245e+06
27856,1.1939165e+06
27857,1.3959054e+07
27858,1.0056041e+07
27859,1.1862226e+06
27860,595507.0
27861,4.00138e+06
27862,3.1515502e+06
27863,1.5880678e+07
27864,2.811602e+06
27865,1.7727806e+06
27866,590064.3
27867,716533.0
27868,502896.2
27869,230033.31
27870,1.1204635e+06
27871,5.408263e+06
27872,3.7716572e+06
27873,1.6721039e+06
27874,1.6841011e+06
27875,4.110816e+06
27876,6.922212e+06
27877,890558.2
27878,2.347151e+06
27879,1.7130756e+06
27880,1.3198854e+06
27881,1.0571406e+06
27882,1.3126504e+06
27883,1.243107e+07
27884,1.5004092e+07
27885,988180.9
27886,538347.1
27887,1.5475331e+07
27888,3.3141555e+06
27889,528385.5
27890,1.1154995e+06
27891,3.4730972e+06
27892,1.427848e+06
27893,1.3773864e+06
27894,1.7490395e+06
27895,1.1839094e+06
27896,3.3543396
27897,2.371854e+06
27898,1.1410456e+06
27899,3.0133502e+06
27900,952063.7
27901,1.5087345e+06
27902,4.8117905e+06
27903,6.0090975e+06
27904,978084.6
27905,837838.2
27906,4.533438e+06
27907,513583.2
27908,1.5723445e+06
27909,1.7283368e+06
27910,1.8803532e+06
27911,184195.1
27912,3.305185e+06
27913,559819.4
27914,1.1648029e+06
27915,3.6347892e+06
27916,1.7476206e+06
27917,428572.7
27918,2.1028108e+06
27919,907344.3
27920,935558.44
27921,1.3100162e+06
27922,1.5656225e+06
27923,2.2775332e+06
27924,1.1621239e+06
27925,732125.25
27926,768880.94
27927,2.477504e+06
27928,2.5485625e+06
27929,1.5518397e+07
27930,3.2848025e+06
27931,205324.72
27932,2.3381642e+06
27933,749396.1
27934,1.2175262e+06
27935,1.5136404e+07
27936,1.163513e+06
27937,1.4391252e+06
27938,4.1865338e+06
27939,268950.25
27940,2.153048e+06
27941,3.1520292e+06
27942,232253.23
27943,644268.3
27944,1.2920609e+06
27945,1.4300336e+06
27946,6.700768e+06
27947,3.445858e+06
27948,463189.22
27949,3.6420832e+06
27950,1.253996e+07
27951,1.03807894e+06
27952,1.7117125e+06
27953,310129.75
27954,1.1299734e+06
27955,2.590141e+06
27956,1.6470131e+06
27957,7.5182605e+06
27958,1.3754279e+06
27959,1.1387316e+06
27960,1.3792552e+06
27961,1.4735288e+06
27962,2.2595162e+06
27963,466768.4
27964,7.0274375e+06
27965,3.0015835e+06
27966,1.662377e+06
27967,1.6838758e+06
27968,3.3139722e+06
27969,901216.4
27970,835105.75
27971,640041.0
27972,840788.06
27973,454750.88
27974,1.1233096e+07
27975,592908.1
27976,2.8552082e+06
27977,1.4478381e+07
27978,2.776915e+06
27979,6.988105e+06
27980,2.849671e+06
27981,461697.6
27982,1.6011976e+06
27983,3.2907435e+06
27984,1.651217e+06
27985,1.603367e+07
27986,1.3071224e+06
27987,2.5923138e+06
27988,755659.3
27989,1.9960148e+06
27990,296786.53
27991,5.707065e+06
27992,4.3603155e+06
27993,3.0446502e+06
27994,1.4890956e+07
27995,571879.7
27996,1.5826988e+07
27997,7.1643295e+06
27998,1.9429024e+06
27999,1.4755632e+06
28000,1.5484245e+06
28001,116206.04
28002,2.2199815e+06
28003,726537.1
28004,2.6993745e+06
28005,2.2651912e+06
28006,3.7173505e+06
28007,2.451139e+06
28008,1.7632535e+06
28009,1.6429109e+06
28010,1.4107348e+06
28011,1.449915e+06
28012,6.688373e+06
28013,641965.1
28014,9.922842e+06
28015,5.6844435e+06
28016,497436.94
28017,1.7979806e+06
28018,932671.1
28019,2.5602735e+06
28020,1.5938952e+06
28021,1.0909266e+06
28022,1.3704656e+06
28023,5.0246215e+06
28024,869510.7
28025,1.5729992e+07
28026,400089.44
28027,1.5823632e+06
28028,839745.75
28029,4.428202e+06
28030,2.2714945e+06
28031,1.3913612e+06
28032,1.4959386e+06
28033,7.418175e+06
28034,809254.1
28035,829711.06
28036,4.1815014
28037,839717.2
28038,427109.94
28039,462120.84
28040,1.409161e+07
28041,608345.2
28042,825285.5
28043,577557.94
28044,7.716078e+06
28045,894545.94
28046,305833.44
28047,5.2810955e+06
28048,658399.06
28049,523798.03
28050,1.7431549e+06
28051,1.6570645e+06
28052,916482.0
28053,799212.56
28054,1.889088e+07
28055,1.8041421e+06
28056,1.3188218e+06
28057,991172.4
28058,1.6923261e+06
28059,80703.05
28060,1.4877632e+06
28061,3.3639565e+06
28062,1.5858084e+06
28063,969921.2
28064,1.3081418e+06
28065,1.267905e+06
28066,237057.98
28067,4.979666e+06
28068,758169.94
28069,1.412543e+07
28070,1.5369151e+06
28071,945830.9
28072,486391.75
28073,1.3084255e+06
28074,541200.8
28075,2.2887248e+06
28076,7.792485e+06
28077,648634.25
28078,7.3608415e+06
28079,323292.16
28080,1.23915e+06
28081,830139.25
28082,771458.8
28083,7.0348105e+06
28084,1.00944644e+06
28085,939168.7
28086,3.181612e+06
28087,1.3631321e+06
28088,1.2022788e+06
28089,1.5056092e+06
28090,2.739057e+06
28091,1.0841438e+06
28092,1.2559439e+06
28093,1.0866515e+07
28094,1.2985435e+06
28095,263032.2
28096,1.1881309e+06
28097,1.2736194e+06
28098,2.286775e+06
28099,505113.22
28100,4.5370895e+06
28101,3.1700965e+06
28102,203520.28
28103,2.2872198e+06
28104,1.215921e+06
28105,3.6280202e+06
28106,605729.4
28107,3.1030265e+06
28108,1.5711918e+06
28109,2.480642e+06
28110,1.817397e+06
28111,812482.75
28112,3.49442e+06
28113,2.2529165e+06
28114,3.0428755e+06
28115,903724.9
28116,602330.0
28117,3.5754838e+06
28118,1.5068814e+06
28119,2.197206e+06
28120,2.21116e+06
28121,394237.5
28122,2.6206398e+06
28123,1.6634565e+06
28124,2.2660735e+06
28125,3.047784e+06
28126,7.444512e+06
28127,1.5335575e+06
28128,1.7255535e+06
28129,1.1527698e+06
28130,895018.25
28131,1.1863975e+06
28132,844454.2
28133,1.2032453e+07
28134,2.7983832e+06
28135,365471.4
28136,1.2062583e+07
28137,2.4804925e+06
28138,278716.56
28139,617878.44
28140,1.2906788e+06
28141,1.3827758e+06
28142,324041.84
28143,630631.7
28144,1.2325504e+07
28145,6.168013e+06
28146,4.277157e+06
28147,1.8867139e+06
28148,2.2903152e+06
28149,296336.0
28150,2.7392675e+06
28151,1.0934598e+06
28152,906722.9
28153,1.4544371e+06
28154,646931.5
28155,567886.56
28156,657222.3
28157,1.8010579e+06
28158,1.4591511e+06
28159,4.3533785e+06
28160,4.646925e+06
28161,1.3105052e+06
28162,1.5475465e+06
28163,1.4492306e+06
28164,1.6305468e+06
28165,1.2163626e+06
28166,861980.06
28167,1.1782174e+06
28168,1.283416e+06
28169,848439.25
28170,1.2158434e+06
28171,1.831628e+06
28172,2.1874905e+06
28173,1.58282e+06
28174,3.8336795e+06
28175,1.9483595e+06
28176,1.4734482e+06
28177,2.0979232e+06
28178,1.7531316e+06
28179,3.6605178e+06
28180,1.9421528e+06
28181,1.3458178e+06
28182,472119.38
28183,324895.25
28184,2.9551452e+06
28185,466245.7
28186,1.2716872e+06
28187,1.845674e+07
28188,2.193579e+06
28189,1.2757288e+06
28190,850709.9
28191,463184.88
28192,1.2253721e+07
28193,1.227832e+06
28194,1.8681446e+06
28195,2.6111062e+06
28196,1.5268579e+06
28197,2.6696372e+06
28198,3.5009958e+06
28199,1.7977168e+06
28200,8.3797825e+06
28201,273522.28
28202,1.2470488e+06
28203,876301.1
28204,858546.7
28205,4.1563695e+06
28206,3.010247e+06
28207,1.4125728e+07
28208,2.2694702e+06
28209,329661.7
28210,1.4569455e+06
28211,3.6850955e+06
28212,6.680933e+06
28213,5.462271e+06
28214,810750.75
28215,1.441314e+06
28216,758286.0
28217,1.4003089e+06
28218,368557.34
28219,2.288333e+06
28220,613152.5
28221,790749.25
28222,535596.44
28223,1.01880894e+06
28224,1.2610351e+06
28225,6.9356455e+06
28226,8.40246e+06
28227,554090.7
28228,3.8655392e+06
28229,9.919311e+06
28230,547977.3
28231,1.3033272e+06
28232,7.5401425e+06
28233,1.8595595e+06
28234,4.4625705e+06
28235,2.3375302e+06
28236,2.4293392e+06
28237,3.0712735e+06
28238,740916.0
28239,670449.56
28240,454773.3
28241,1.2811505e+06
28242,515812.78
28243,732190.06
28244,311074.0
28245,1.7578546e+06
28246,1.0356518e+06
28247,598003.2
28248,898820.9
28249,1.2313459e+06
28250,2.8221878e+06
28251,1.8217921e+06
28252,1.4227749e+07
28253,649014.0
28254,131877.05
28255,2.9646572e+06
28256,1.4642562e+06
28257,1.1679432e+06
28258,633278.06
28259,1.2996527e+07
28260,6.1760445e+06
28261,3.618337e+06
28262,1.0284961e+07
28263,4.2206725e+06
28264,292615.34
28265,587964.06
28266,2.7841782e+06
28267,665651.44
28268,5.704474e+06
28269,1.5665062e+06
28270,1.5990014e+06
28271,2.8059808e+06
28272,1.2393988e+06
28273,2.161744e+06
28274,833247.75
28275,600254.94
28276,1.6991921e+06
28277,4.0009938e+06
28278,1.183871e+06
28279,1.8589971e+06
28280,1.0941564e+06
28281,6.832239e+06
28282,4.8298655e+06
28283,4.9141745e+06
28284,1.4183661e+06
28285,1.4059745e+06
28286,2.9743758e+06
28287,1.0976065e+06
28288,7.1592455e+06
28289,164721.78
28290,295432.72
28291,1.3195084e+06
28292,1.6362695e+06
28293,1.00480644e+06
28294,7.8796715e+06
28295,8.965328e+06
28296,1.0587235e+06
28297,3.8127532e+06
28298,2.6763532e+06
28299,1.9718209e+06
28300,1.398918e+07
28301,1.2657252e+06
28302,1.1334262e+06
28303,1.7123244e+06
28304,1.2893022e+06
28305,1.242816e+06
28306,1.6801004e+07
28307,3.7088305e+06
28308,5.2256095e+06
28309,421887.5
28310,1.3165402e+06
28311,1.8379018e+07
28312,1.4289664e+07
28313,1.0850479e+07
28314,3.5034312e+06
28315,1.570703e+06
28316,1.3351292e+06
28317,671866.75
28318,1.5250947e+07
28319,4.5285605e+06
28320,2.1386572e+06
28321,961575.6
28322,877196.4
28323,504677.53
28324,3.5547915e+06
28325,785450.8
28326,489829.84
28327,2.243138e+06
28328,2.8435132e+06
28329,1.399086e+06
28330,1.2669109e+06
28331,1.5890458e+06
28332,2.8571052e+06
28333,1.3237914e+06
28334,3.2363285e+06
28335,1.6590549e+06
28336,2.8898928e+06
28337,474720.75
28338,1.9278384e+06
28339,599510.3
28340,1.8241255e+06
28341,3.812341e+06
28342,654566.0
28343,1.3320299e+06
28344,1.3853028e+06
28345,1.5358339e+06
28346,1.6679246e+06
28347,156545.17
28348,848358.94
28349,537487.8
28350,724453.94
28351,7.8828845e+06
28352,9.195892e+06
28353,3.2589375e+06
28354,575288.56
28355,1.7658344e+06
28356,1.6397218e+06
28357,818696.06
28358,4.57392e+06
28359,1.881284e+06
28360,2.5962228e+06
28361,438297.34
28362,1.7647329e+06
28363,2.476034e+06
28364,1.7453314e+06
28365,268878.97
28366,1.0160341e+06
28367,4.715716e+06
28368,1.02977406e+06
28369,501403.22
28370,1.5657736e+07
28371,1.3481472e+06
28372,1.5350969e+06
28373,1.8581118e+06
28374,852842.6
28375,820048.7
28376,411553.7
28377,431575.06
28378,276118.8
28379,1.4163505e+07
28380,221039.88
28381,715119.06
28382,1.7023225e+06
28383,994291.44
28384,1.4466225e+06
28385,1.0638688e+06
28386,311355.25
28387,2.6432585e+06
28388,3.0068245e+06
28389,1.2259808e+06
28390,2.433201e+06
28391,1.4664214e+06
28392,608293.4
28393,9.850408e+06
28394,3.2514378e+06
28395,1.1039102e+06
28396,4.0306892e+06
28397,1.3916749e+06
28398,1.2531101e+06
28399,992094.8
28400,4.1894108e+06
28401,822576.7
28402,918038.1
28403,3.370314e+06
28404,2.010452e+06
28405,1.953559e+06
28406,2.2701998e+06
28407,880353.1
28408,1.4934224e+06
28409,2.7944648e+06
28410,605038.1
28411,858096.0
28412,1.3669399e+06
28413,459042.6
28414,4.852816e+06
28415,1.0920699e+06
28416,1.1740998e+06
28417,1.1312389e+06
28418,4.397105e+06
28419,2.426036e+06
28420,4.5416545e+06
28421,812933.06
28422,1.4648035e+06
28423,662890.0
28424,3.2965182e+06
28425,1.2819896e+06
28426,2.9550032e+06
28427,3.2519235e+06
28428,2.2746142e+06
28429,962294.4
28430,1.860464e+06
28431,633937.75
28432,964712.75
28433,1.6564688e+06
28434,1.2122731e+06
28435,858513.3
28436,2.811241e+06
28437,485810.72
28438,3.4792448e+06
28439,3.5114478e+06
28440,2.2979272e+06
28441,2.3079798e+06
28442,493732.8
28443,456442.97
28444,2.9485825e+06
28445,6.7743985e+06
28446,2.8506e+06
28447,379318.4
28448,7.548696e+06
28449,1.5295283e+07
28450,7.566724e+06
28451,3.380547e+06
28452,915351.8
28453,1.2733666e+07
28454,1.9359966e+06
28455,2.7857055e+06
28456,1.5806526e+06
28457,2.3831402e+06
28458,2.8259022e+06
28459,918985.9
28460,1.501759e+07
28461,1.4530392e+07
28462,2.3483194e+07
28463,1.1187826e+06
28464,1.5303951e+06
28465,2.181224e+06
28466,291238.5
28467,2.6969422e+06
28468,3.3880315e+06
28469,3.3573472e+06
28470,2.5937148e+06
28471,2.0383615e+06
28472,5.785068e+06
28473,3.2169855e+06
28474,970814.56
28475,948265.5
28476,981599.9
28477,5.5551315e+06
28478,1.0240084e+06
28479,1.9141331e+06
28480,2.6595498e+06
28481,1.00976906e+06
28482,354417.6
28483,930168.25
28484,7.5753755e+06
28485,707963.06
28486,1.00236456e+06
28487,997581.3
28488,1.0764791e+06
28489,1.4764853e+07
28490,469040.44
28491,1.8736149e+06
28492,1.4896606e+06
28493,325013.44
28494,633513.0
28495,1.33849e+06
28496,1.3917341e+06
28497,2.262767e+06
28498,1.8013158e+06
28499,454096.38
28500,2.5448612e+06
28501,752978.44
28502,1.822649e+06
28503,991879.8
28504,1.5978625e+06
28505,1.1872356e+06
28506,3.5794602e+06
28507,1.6664449e+06
28508,1.9296838e+06
28509,644065.44
28510,1.346582e+06
28511,736760.8
28512,7.794328e+06
28513,867131.25
28514,1.2605214e+06
28515,502336.6
28516,1.4465565e+06
28517,504517.38
28518,2.1500168e+06
28519,612013.25
28520,1.6184989e+06
28521,799560.7
28522,1.2520401e+06
28523,1.717779e+07
28524,1.5999628e+07
28525,1.9417102e+06
28526,935710.94
28527,833818.8
28528,541056.6
28529,4.7657345e+06
28530,2.2139725e+06
28531,1.6763316e+06
28532,713156.5
28533,609249.75
28534,3.6301958e+06
28535,973791.4
28536,5.244969e+06
28537,1.0459822e+06
28538,1.1372572e+06
28539,1.2215258e+06
28540,2.6372525e+06
28541,1.5181728e+06
28542,1.081356e+06
28543,8.549968e+06
28544,1.7866881e+06
28545,6.839821e+06
28546,697150.9
28547,2.3292182e+06
28548,3.396808e+06
28549,1.7579445e+06
28550,2.397144e+06
28551,1.4479691e+07
28552,1.181871e+06
28553,1.9096929e+06
28554,1.2202592e+06
28555,1.7420044e+06
28556,2.6359665e+06
28557,458824.56
28558,1.101454e+06
28559,1.3774934e+06
28560,2.5506215e+06
28561,1.2584905e+06
28562,366767.22
28563,273912.53
28564,598224.3
28565,1.2192506e+07
28566,1.8717426e+06
28567,1.4097524e+06
28568,3.992001e+06
28569,1.1132905e+06
28570,781663.8
28571,1.6288838e+06
28572,6.372321e+06
28573,943577.9
28574,1.4057143e+07
28575,2.5041635e+06
28576,1.8173095e+06
28577,1.4047014e+06
28578,482999.7
28579,5.65991e+06
28580,525345.1
28581,358480.8
28582,1.716289e+06
28583,193618.14
28584,1.2092815e+06
28585,548226.2
28586,4.695442e+06
28587,821376.7
28588,320786.8
28589,282308.4
28590,328188.25
28591,1.1336288e+06
28592,2.244428e+06
28593,1.9202121e+06
28594,627110.56
28595,2.909129e+06
28596,1.1371529e+06
28597,594377.0
28598,754910.75
28599,775029.3
28600,1.859698e+06
28601,6.3061815e+06
28602,877237.94
28603,549739.6
28604,3.974676e+06
28605,385097.88
28606,1.4100891e+06
28607,2.2551258e+06
28608,4.3593055e+06
28609,1.8429678e+06
28610,3.9445845e+06
28611,2.1314965e+06
28612,2.6757452e+06
28613,2.3485435e+06
28614,1.054564e+06
28615,1.2988371e+06
28616,1.4177708e+07
28617,732623.25
28618,2.19014e+07
28619,918148.44
28620,1.4737094e+06
28621,1.53655e+06
28622,2.0080092e+06
28623,968874.25
28624,1.0366487e+06
28625,3.8281038e+06
28626,1.1500655e+06
28627,1.1798848e+06
28628,705133.25
28629,1.3672157e+07
28630,799876.2
28631,2.0034009e+06
28632,3.799074e+06
28633,1.0891952e+06
28634,6.539187e+06
28635,3.5292918e+06
28636,4.656682e+06
28637,1.1140089e+06
28638,757003.9
28639,3.3323225e+06
28640,6.72471e+06
28641,2.7500875e+06
28642,2.286623e+06
28643,1.4642272e+06
28644,1.8845922e+06
28645,1.757981e+06
28646,1.3608128e+07
28647,2.5573508e+06
28648,4.161282e+06
28649,1.1394222e+06
28650,783384.2
28651,772812.4
28652,1.8877562e+06
28653,1.7251248e+06
28654,3.0825262e+06
28655,1.04949e+06
28656,734984.4
28657,892707.4
28658,2.2279182e+06
28659,1.4762595e+06
28660,6.8724745e+06
28661,2.8481495e+06
28662,691044.75
28663,3.851839e+06
28664,4.326437e+06
28665,1.1537546e+06
28666,2.8872335e+06
28667,566614.44
28668,722014.5
28669,6.529149e+06
28670,2.582829e+06
28671,718049.6
28672,1.9415128e+06
28673,1.6439909e+06
28674,731292.5
28675,934390.94
28676,2.0162478e+06
28677,313808.88
28678,2.3414602e+06
28679,2.9129365e+06
28680,4.3878615e+06
28681,2.6236082e+06
28682,967967.3
28683,1.6159215e+06
28684,4.0071765e+06
28685,618987.2
28686,1.7545164e+07
28687,615361.44
28688,974938.3
28689,1.3106948e+06
28690,3.30241e+06
28691,1.4719359e+07
28692,8.0375015e+06
28693,1.0035069e+06
28694,3.378885e+06
28695,3.9060045e+06
28696,470405.56
28697,2.1484278e+06
28698,1.0747854e+06
28699,1.1209661e+06
28700,2.514412e+06
28701,575653.56
28702,2.7611678e+06
28703,1.1915071e+06
28704,3.8721178e+06
28705,335188.6
28706,8.092189e+06
28707,1.3555705e+06
28708,733700.6
28709,3.5690718e+06
28710,833616.56
28711,1.3234986e+07
28712,772414.2
28713,3.28013e+06
28714,3.665824e+06
28715,3.663168e+06
28716,2.2159545e+06
28717,1.4809588e+06
28718,1.074117e+06
28719,3.515848e+06
28720,8.413137e+06
28721,1.6539799e+06
28722,1.6432834e+07
28723,1.499967e+07
28724,639332.44
28725,938043.44
28726,8.925873e+06
28727,2.7217308e+06
28728,1.7564152e+06
28729,1.059076e+06
28730,2.3690665e+06
28731,605266.1
28732,20.056684
28733,20.056684
28734,1.0069763e+06
28735,1.523585e+06
28736,1.870928e+06
28737,869452.9
28738,253408.05
28739,561286.56
28740,3.7819875e+06
28741,2.0557462e+06
28742,2.8980742e+06
28743,246675.72
28744,3.2662208e+06
28745,898341.94
28746,1.8076634e+06
28747,1.0325878e+06
28748,712217.94
28749,3.6450155e+06
28750,2.0785732e+06
28751,852419.44
28752,1.7010672e+06
28753,347304.47
28754,5.420972e+06
28755,2.5456315e+06
28756,7.7675795e+06
28757,1.4965262e+06
28758,606211.56
28759,1.5814433e+07
28760,1.1314552e+06
28761,1.5883422e+06
28762,1.3249728e+06
28763,7.1855375e+06
28764,1.2987905e+06
28765,1.6090338e+06
28766,734654.06
28767,9.72169e+06
28768,4.705224e+06
28769,498777.2
28770,768159.25
28771,380256.12
28772,1.5990468e+06
28773,1.3215992e+06
28774,579433.94
28775,1.018119e+06
28776,1.527819e+06
28777,1.3654932e+06
28778,1.9240925e+06
28779,2.4954472e+06
28780,1.6540414e+07
28781,4.4559535e+06
28782,681107.44
28783,655959.06
28784,1.0510661e+06
28785,1.119595e+06
28786,789589.6
28787,2.0003876e+06
28788,2.0917152e+06
28789,1.4690706e+06
28790,2.8372462e+06
28791,1.771879e+07
28792,2.1677855e+06
28793,3.0244182e+06
28794,1.2565192e+06
28795,1.8972859e+06
28796,2.1179856e+07
28797,1.1584615e+06
28798,829322.5
28799,1.1054209e+06
28800,1.3359901e+06
28801,859191.94
28802,2.5793208e+06
28803,341934.3
28804,1.374185e+06
28805,1.9584995e+06
28806,233215.2
28807,1.567224e+06
28808,891175.4
28809,901336.56
28810,669579.06
28811,1.4382395e+06
28812,7.5042215e+06
28813,686911.4
28814,2.524115e+07
28815,3.004395e+06
28816,2.4903605e+06
28817,7.295247e+06
28818,1.4625687e+07
28819,3.3507195e+06
28820,1.3517429e+06
28821,2.662452e+06
28822,1.6514538e+06
28823,2.4943064e+07
28824,1.0713121e+06
28825,2.0678172e+06
28826,2.5215142e+06
28827,743743.9
28828,1.547121e+06
28829,931769.94
28830,2.0929596e+07
28831,1.0586525e+06
28832,3.3017842e+06
28833,1.4878144e+06
28834,780733.94
28835,386714.0
28836,1.8009632e+06
28837,438263.28
28838,3.334522e+06
28839,2.0697512e+06
28840,505619.53
28841,1.04520025e+06
28842,1.2559805e+06
28843,2.9669638e+06
28844,1.5217086e+07
28845,725873.2
28846,708752.1
28847,1.4627919e+06
28848,802822.8
28849,397515.62
28850,574883.8
28851,1.9248508e+07
28852,1.333992e+06
