row_id,duration
21419,2130.6855
21420,644.62555
21421,728.341
21422,270.427
21423,482.8536
21424,683.8631
21425,482.97186
21426,1323.4445
21427,447.44556
21428,1403.4445
21429,1178.617
21430,400.74176
21431,429.03314
21432,1051.2682
21433,320.23203
21434,1939.2727
21435,192.6948
21436,936.04553
21437,593.0701
21438,1399.0923
21439,1324.8511
21440,508.6088
21441,539.6956
21442,508.91632
21443,213.86375
21444,965.96515
21445,1908.4136
21446,1531.3389
21447,781.4729
21448,1065.7454
21449,694.2296
21450,649.6657
21451,1331.2578
21452,718.9911
21453,649.83936
21454,1412.0607
21455,635.95306
21456,235.15024
21457,466.12326
21458,1120.9971
21459,1418.4716
21460,608.0033
21461,286.34903
21462,388.31256
21463,377.0667
21464,783.2593
21465,576.3691
21466,956.46136
21467,428.43375
21468,751.90814
21469,363.83203
21470,496.22412
21471,663.7956
21472,2218.357
21473,665.2224
21474,752.0685
21475,1182.4468
21476,632.70264
21477,727.24066
21478,795.99084
21479,327.15036
21480,812.5057
21481,610.07874
21482,930.71716
21483,429.13312
21484,338.6759
21485,608.48175
21486,389.17767
21487,219.4283
21488,504.4343
21489,592.21533
21490,492.8969
21491,722.4821
21492,375.0932
21493,957.0921
21494,761.36053
21495,1595.7062
21496,330.8331
21497,806.9091
21498,551.2173
21499,225.5287
21500,1313.8436
21501,3070.7969
21502,541.64453
21503,320.94055
21504,227.91296
21505,253.60973
21506,389.2623
21507,1699.1766
21508,261.31995
21509,1606.0657
21510,399.24487
21511,742.9032
21512,1098.8582
21513,644.1324
21514,850.91034
21515,275.12445
21516,435.324
21517,294.79623
21518,977.6925
21519,830.9709
21520,462.91986
21521,268.36377
21522,500.59927
21523,785.9138
21524,297.21506
21525,1561.3503
21526,712.156
21527,481.85458
21528,281.46667
21529,570.2606
21530,375.7723
21531,348.11194
21532,433.444
21533,355.30508
21534,859.00397
21535,1174.3867
21536,548.0854
21537,344.04843
21538,1635.3922
21539,2046.3005
21540,1625.2704
21541,655.28955
21542,1063.347
21543,562.5629
21544,654.01587
21545,213.21265
21546,882.5894
21547,318.6065
21548,3207.5854
21549,284.63583
21550,938.69006
21551,1226.1302
21552,311.00723
21553,249.60837
21554,447.0976
21555,388.3588
21556,328.40363
21557,248.64224
21558,1549.7198
21559,1658.4337
21560,416.4102
21561,754.0893
21562,792.34265
21563,435.44724
21564,1140.3519
21565,467.31168
21566,198.7197
21567,654.7831
21568,888.9887
21569,527.4768
21570,956.596
21571,1284.0491
21572,581.9528
21573,2184.851
21574,1032.6464
21575,1141.2672
21576,837.6392
21577,474.42755
21578,1470.4069
21579,1414.3838
21580,2231.8628
21581,357.33423
21582,1380.0474
21583,598.3297
21584,465.7665
21585,883.1366
21586,322.10202
21587,735.9533
21588,417.59174
21589,576.53986
21590,379.52795
21591,1414.1488
21592,345.0966
21593,133.58635
21594,344.42734
21595,982.94385
21596,588.34985
21597,856.28937
21598,294.72803
21599,510.521
21600,1093.0258
21601,807.5544
21602,944.70276
21603,398.86435
21604,435.08368
21605,407.74985
21606,689.09796
21607,286.4093
21608,501.99124
21609,395.26373
21610,393.27646
21611,1270.1592
21612,795.77045
21613,3802.9426
21614,1219.0817
21615,213.76413
21616,300.13144
21617,779.7001
21618,785.83777
21619,2003.6747
21620,462.8213
21621,1293.5287
21622,762.8191
21623,741.45105
21624,3256.9146
21625,3204.259
21626,1063.8342
21627,720.3555
21628,1697.8429
21629,1530.2141
21630,714.4951
21631,536.7802
21632,456.72702
21633,1318.2577
21634,513.14874
21635,466.1511
21636,481.3956
21637,956.6386
21638,758.74884
21639,577.4615
21640,1045.8838
21641,1013.18976
21642,561.776
21643,399.65057
21644,1042.7538
21645,594.5198
21646,318.25092
21647,643.5508
21648,920.8945
21649,669.22516
21650,1754.1375
21651,301.3008
21652,539.7203
21653,322.27347
21654,998.9479
21655,688.8682
21656,542.12646
21657,266.91672
21658,426.01587
21659,465.5282
21660,298.51062
21661,464.73883
21662,403.5831
21663,1163.5408
21664,391.5032
21665,1596.7756
21666,425.8252
21667,412.56888
21668,2156.7217
21669,670.21716
21670,328.98407
21671,1025.5768
21672,1311.4103
21673,1036.2451
21674,673.85767
21675,1235.7322
21676,527.7502
21677,626.57947
21678,1668.2367
21679,1550.2633
21680,221.03069
21681,294.93277
21682,861.51276
21683,442.27213
21684,536.693
21685,984.2626
21686,390.65002
21687,1194.5758
21688,320.06653
21689,866.87067
21690,735.11426
21691,186.36206
21692,485.3693
21693,615.83997
21694,501.03207
21695,335.4364
21696,732.3841
21697,1201.2023
21698,626.5998
21699,600.4155
21700,475.22348
21701,922.77985
21702,965.4077
21703,285.42197
21704,1182.7688
21705,619.9232
21706,556.7583
21707,814.81537
21708,657.5602
21709,1924.1147
21710,736.11774
21711,2311.7998
21712,731.17285
21713,322.73038
21714,1707.0743
21715,3753.6995
21716,1138.1393
21717,785.8941
21718,598.2357
21719,530.54803
21720,515.68066
21721,571.67694
21722,243.07228
21723,413.31848
21724,577.1296
21725,1782.536
21726,503.7403
21727,497.0032
21728,252.41806
21729,690.88873
21730,1708.0029
21731,321.77124
21732,401.8974
21733,319.89813
21734,416.18314
21735,939.2879
21736,986.06836
21737,417.16458
21738,1375.9604
21739,347.4002
21740,1605.54
21741,432.4548
21742,550.76355
21743,254.35402
21744,535.79663
21745,791.6761
21746,435.28683
21747,1668.0348
21748,1930.1863
21749,446.62775
21750,306.72534
21751,617.3992
21752,292.29703
21753,458.80203
21754,871.16925
21755,739.49554
21756,403.36105
21757,1526.5336
21758,905.1161
21759,1504.0675
21760,824.6319
21761,434.2405
21762,329.63864
21763,318.8229
21764,648.64484
21765,1509.4199
21766,441.9919
21767,929.50397
21768,393.44766
21769,760.0391
21770,450.04962
21771,451.72885
21772,554.71375
21773,789.68286
21774,1524.3497
21775,144.1813
21776,532.4122
21777,731.5379
21778,378.2325
21779,618.1541
21780,427.73386
21781,689.66235
21782,585.99805
21783,729.08
21784,760.21967
21785,779.804
21786,791.43756
21787,607.71844
21788,372.00107
21789,1186.0117
21790,967.37555
21791,1025.8585
21792,445.2037
21793,309.14554
21794,432.56366
21795,1886.5891
21796,649.79974
21797,1382.6934
21798,282.45175
21799,434.44995
21800,633.69977
21801,812.31116
21802,555.0897
21803,1056.5029
21804,441.21997
21805,458.25867
21806,597.67773
21807,589.95605
21808,429.09283
21809,486.11642
21810,209.0673
21811,359.0953
21812,423.59167
21813,480.11
21814,238.3982
21815,490.81665
21816,2122.2908
21817,329.96655
21818,1388.8397
21819,524.98334
21820,1074.3854
21821,736.93054
21822,458.35672
21823,752.9035
21824,583.9004
21825,499.3596
21826,552.4617
21827,198.6339
21828,356.20825
21829,705.08405
21830,1258.9481
21831,290.18454
21832,144.05667
21833,1456.6376
21834,702.892
21835,430.6059
21836,2018.7773
21837,601.71216
21838,1052.3932
21839,786.2252
21840,681.1042
21841,393.68448
21842,791.42053
21843,1164.746
21844,539.286
21845,586.6465
21846,1654.8375
21847,273.91864
21848,1194.3763
21849,1122.375
21850,302.9302
21851,1247.8025
21852,925.61255
21853,401.57965
21854,445.9568
21855,467.4453
21856,952.1348
21857,287.0238
21858,1536.1656
21859,626.80316
21860,846.0641
21861,1300.9741
21862,1213.3024
21863,425.72418
21864,664.9576
21865,1301.5837
21866,1661.7781
21867,487.087
21868,994.2558
21869,563.61084
21870,637.66425
21871,1859.5833
21872,1846.0985
21873,1757.6478
21874,721.66724
21875,261.47058
21876,647.3856
21877,1552.5679
21878,862.91315
21879,1646.2579
21880,466.35214
21881,1082.5536
21882,272.1268
21883,828.8806
21884,1104.7358
21885,1675.8219
21886,494.16306
21887,237.39917
21888,381.76266
21889,1020.5116
21890,511.40594
21891,1179.174
21892,695.4875
21893,451.45557
21894,608.79004
21895,425.51846
21896,1464.0156
21897,493.00192
21898,1073.4287
21899,1397.4642
21900,436.342
21901,861.26636
21902,399.83405
21903,430.1409
21904,359.8362
21905,565.97876
21906,456.67642
21907,425.87314
21908,484.0047
21909,691.21765
21910,402.13803
21911,383.82397
21912,550.59546
21913,284.92288
21914,1147.0992
21915,352.80966
21916,580.1794
21917,1815.6117
21918,565.1618
21919,682.7822
21920,1941.6882
21921,508.07257
21922,1845.6017
21923,1530.9192
21924,490.77014
21925,306.52887
21926,910.45166
21927,166.72838
21928,1317.7885
21929,447.10696
21930,795.2548
21931,761.1088
21932,515.1269
21933,1365.0803
21934,737.7293
21935,939.96765
21936,369.67334
21937,350.9918
21938,573.9384
21939,503.1485
21940,491.50055
21941,704.4065
21942,1606.5377
21943,727.20996
21944,203.14932
21945,1363.3903
21946,570.21436
21947,769.0457
21948,600.0377
21949,852.6967
21950,458.97528
21951,742.59406
21952,2111.3376
21953,1049.1307
21954,1299.2333
21955,268.20123
21956,621.4697
21957,560.4164
21958,1132.6355
21959,385.4536
21960,1380.273
21961,2119.0134
21962,778.2698
21963,764.71423
21964,460.1059
21965,693.20905
21966,1313.8049
21967,845.07837
21968,672.10187
21969,437.28214
21970,325.4833
21971,256.42944
21972,833.31537
21973,378.75308
21974,826.85364
21975,315.44592
21976,464.43433
21977,341.857
21978,482.952
21979,665.309
21980,695.97906
21981,966.64465
21982,836.08746
21983,385.58154
21984,675.0112
21985,420.0275
21986,607.5273
21987,454.92462
21988,809.759
21989,653.18634
21990,1202.8918
21991,926.9017
21992,429.79327
21993,304.99908
21994,658.29126
21995,270.24588
21996,1061.086
21997,533.95233
21998,1009.41077
21999,461.15112
22000,856.61163
22001,587.487
22002,293.4032
22003,508.46045
22004,967.00006
22005,404.75232
22006,1315.1444
22007,347.4797
22008,620.33887
22009,643.0128
22010,1494.405
22011,655.59
22012,732.54956
22013,857.9676
22014,1131.3003
22015,375.67133
22016,842.54425
22017,1076.651
22018,504.65384
22019,761.0691
22020,689.9585
22021,1831.1838
22022,786.20575
22023,980.7488
22024,313.36362
22025,1123.3817
22026,546.70447
22027,1550.811
22028,1225.8865
22029,1337.3802
22030,523.0569
22031,1457.9565
22032,936.92456
22033,1008.6884
22034,234.29265
22035,1517.7712
22036,1332.6757
22037,498.09534
22038,509.70456
22039,290.14032
22040,853.43604
22041,405.86148
22042,1532.9244
22043,446.3329
22044,307.66016
22045,371.07727
22046,459.83673
22047,1071.2795
22048,395.39432
22049,509.38895
22050,1158.8566
22051,1279.5088
22052,418.099
22053,1137.6891
22054,721.24146
22055,737.8581
22056,502.64572
22057,616.2468
22058,1013.1097
22059,496.24792
22060,1293.944
22061,226.62317
22062,483.62134
22063,293.59848
22064,864.2173
22065,1452.906
22066,420.3292
22067,393.4829
22068,1480.8248
22069,1091.6285
22070,938.3631
22071,1154.7015
22072,268.1887
22073,619.85187
22074,282.4403
22075,932.17944
22076,506.45572
22077,793.23035
22078,1431.3733
22079,372.51373
22080,655.2654
22081,1614.606
22082,512.15796
22083,618.3408
22084,1124.4829
22085,2004.6556
22086,374.3348
22087,616.4493
22088,1135.6731
22089,226.0134
22090,507.97864
22091,1619.5363
22092,753.95416
22093,657.0685
22094,1007.5185
22095,403.4634
22096,990.5465
22097,478.03424
22098,3489.612
22099,2444.8435
22100,497.20908
22101,319.52408
22102,752.6773
22103,972.27136
22104,608.3621
22105,445.2962
22106,474.7463
22107,981.81195
22108,509.2388
22109,318.52438
22110,566.7245
22111,793.5446
22112,716.816
22113,596.20905
22114,1474.373
22115,417.3754
22116,583.59906
22117,443.16306
22118,1163.494
22119,1912.2297
22120,633.0143
22121,448.78842
22122,474.57492
22123,806.6144
22124,867.03516
22125,1247.7046
22126,633.4879
22127,250.20425
22128,667.24036
22129,487.2407
22130,2236.774
22131,1247.0181
22132,1110.8746
22133,323.5593
22134,798.753
22135,556.7963
22136,292.426
22137,994.8685
22138,244.0545
22139,253.56769
22140,1363.9573
22141,500.79102
22142,505.4415
22143,449.4315
22144,1054.1796
22145,362.21686
22146,443.92038
22147,743.38434
22148,1678.3567
22149,1419.964
22150,1697.7256
22151,414.60526
22152,847.1404
22153,962.68304
22154,1614.3267
22155,1848.0367
22156,715.04553
22157,1214.423
22158,348.77292
22159,289.25906
22160,183.62787
22161,1341.7095
22162,608.80914
22163,694.6637
22164,165.27339
22165,769.1708
22166,2017.4884
22167,1245.2754
22168,174.3846
22169,664.9952
22170,1156.9021
22171,435.5223
22172,307.46384
22173,730.05164
22174,450.96323
22175,741.78503
22176,984.9229
22177,1497.3729
22178,400.61743
22179,481.11063
22180,634.61224
22181,702.6984
22182,403.49637
22183,1451.5215
22184,369.31522
22185,467.7694
22186,416.45718
22187,282.6187
22188,1174.9233
22189,1004.2916
22190,1381.7793
22191,475.03952
22192,1149.5449
22193,247.9168
22194,627.481
22195,1501.2819
22196,382.2272
22197,915.06116
22198,196.69048
22199,548.6057
22200,913.25085
22201,779.7416
22202,555.5791
22203,835.83966
22204,486.2411
22205,2169.6584
22206,578.5983
22207,775.4197
22208,279.9028
22209,1654.6877
22210,1118.6633
22211,712.98596
22212,996.59106
22213,366.9349
22214,581.0437
22215,981.20593
22216,1084.7373
22217,314.4185
22218,556.8281
22219,1361.5305
22220,202.31517
22221,734.28986
22222,403.9791
22223,331.5222
22224,1385.11
22225,633.75073
22226,388.48358
22227,154.58792
22228,948.929
22229,366.93314
22230,1089.5953
22231,251.59343
22232,535.3364
22233,478.54443
22234,698.49097
22235,668.8472
22236,388.2738
22237,546.1945
22238,442.99823
22239,1147.3951
22240,413.3433
22241,314.3835
22242,1215.8776
22243,216.20319
22244,868.2531
22245,1204.8043
22246,494.0642
22247,658.09515
22248,436.41983
22249,1293.0559
22250,692.73444
22251,450.55914
22252,384.58517
22253,1343.7981
22254,1698.6755
22255,457.08527
22256,702.2085
22257,2034.8735
22258,389.9141
22259,520.7131
22260,916.5983
22261,508.04715
22262,428.5849
22263,699.2138
22264,899.3623
22265,2176.5874
22266,351.737
22267,503.14474
22268,683.8565
22269,501.1299
22270,698.3026
22271,447.72452
22272,310.55933
22273,279.55634
22274,815.3034
22275,282.1538
22276,789.75745
22277,334.29727
22278,445.48636
22279,340.92203
22280,2551.1316
22281,1492.7278
22282,748.7985
22283,744.4443
22284,438.58334
22285,356.1029
22286,715.7139
22287,491.75372
22288,894.7999
22289,414.3932
22290,934.56335
22291,592.74695
22292,570.9724
22293,477.31885
22294,315.92365
22295,917.0482
22296,728.424
22297,895.5062
22298,2642.1956
22299,1953.7411
22300,108.39196
22301,639.90137
22302,222.99533
22303,321.61612
22304,530.88275
22305,548.1291
22306,475.92737
22307,585.59314
22308,358.5315
22309,527.864
22310,430.4064
22311,818.83673
22312,544.9775
22313,313.82034
22314,1808.4854
22315,630.3464
22316,1122.399
22317,326.42828
22318,1246.6232
22319,415.7673
22320,435.57526
22321,358.10568
22322,1026.9526
22323,1002.25433
22324,761.5759
22325,1027.171
22326,646.38135
22327,2636.9211
22328,624.64026
22329,539.1943
22330,876.586
22331,214.2081
22332,416.0178
22333,495.2681
22334,1558.3798
22335,583.9695
22336,650.3702
22337,1151.0715
22338,291.68997
22339,792.4898
22340,549.9584
22341,502.81662
22342,915.087
22343,834.11566
22344,1510.1509
22345,770.1018
22346,690.8774
22347,367.85556
22348,463.0367
22349,3214.1616
22350,257.2101
22351,1371.6626
22352,1042.4395
22353,1111.9946
22354,2431.3481
22355,186.5042
22356,894.04425
22357,976.17847
22358,1554.8579
22359,284.36926
22360,961.24225
22361,428.94443
22362,661.70984
22363,820.1707
22364,938.1806
22365,900.71936
22366,659.5143
22367,2038.8347
22368,609.07043
22369,625.12915
22370,289.12238
22371,638.7355
22372,201.65303
22373,1843.3937
22374,413.77655
22375,840.6199
22376,265.70358
22377,2980.693
22378,567.2393
22379,435.84427
22380,701.34644
22381,1184.0845
22382,411.69922
22383,1649.2317
22384,667.4456
22385,294.9856
22386,395.59747
22387,350.5713
22388,836.694
22389,447.905
22390,867.43036
22391,502.56918
22392,1458.7294
22393,1527.4011
22394,529.8066
22395,1430.3706
22396,351.0474
22397,692.1823
22398,508.22623
22399,406.7552
22400,120.21425
22401,987.7707
22402,1005.1453
22403,691.0872
22404,508.3651
22405,514.5734
22406,1051.997
22407,1302.3207
22408,391.63785
22409,935.7055
22410,581.453
22411,583.78186
22412,978.67224
22413,364.96362
22414,844.4161
22415,1026.2275
22416,381.73206
22417,887.228
22418,1143.6125
22419,288.58356
22420,676.0532
22421,804.2988
22422,1260.7433
22423,1007.2311
22424,330.79355
22425,1506.0272
22426,2404.4065
22427,867.76355
22428,444.9355
22429,694.58307
22430,640.34705
22431,328.7576
22432,573.08844
22433,381.4989
22434,528.54724
22435,744.904
22436,293.67752
22437,820.38074
22438,603.7712
22439,658.96216
22440,656.32513
22441,364.29202
22442,381.7538
22443,595.0757
22444,308.54965
22445,284.48718
22446,378.98935
22447,752.264
22448,1808.0524
22449,414.04886
22450,253.6567
22451,772.8833
22452,890.83636
22453,601.164
22454,349.842
22455,652.31055
22456,457.9952
22457,487.28784
22458,1361.5571
22459,301.4213
22460,415.54672
22461,425.3835
22462,343.0574
22463,695.88824
22464,440.9372
22465,647.0724
22466,1041.933
22467,341.86417
22468,431.37137
22469,270.16806
22470,403.55637
22471,845.4078
22472,531.22534
22473,561.57916
22474,632.81256
22475,479.55496
22476,1067.8071
22477,301.88013
22478,1268.348
22479,667.8825
22480,708.70795
22481,1093.0929
22482,1172.7948
22483,1584.9266
22484,763.4035
22485,2968.575
22486,903.3401
22487,194.01216
22488,632.8562
22489,1047.8281
22490,438.54517
22491,338.40338
22492,1085.8628
22493,548.83276
22494,646.5058
22495,303.39435
22496,464.4174
22497,1114.494
22498,931.50793
22499,436.31354
22500,520.9994
22501,1229.1969
22502,285.60013
22503,446.74478
22504,610.0047
22505,536.3693
22506,743.0366
22507,566.95886
22508,342.84586
22509,688.009
22510,539.36676
22511,855.4151
22512,1372.4148
22513,358.73044
22514,585.37506
22515,1043.6791
22516,1500.9852
22517,529.51306
22518,628.881
22519,403.05563
22520,475.8811
22521,414.21387
22522,428.511
22523,201.5579
22524,349.24677
22525,374.37387
22526,795.4318
22527,673.2275
22528,520.1696
22529,980.87225
22530,1246.5244
22531,771.9669
22532,489.26508
22533,251.09122
22534,280.42517
22535,1286.8501
22536,822.26715
22537,447.45654
22538,315.05914
22539,1399.919
22540,777.70087
22541,231.0339
22542,1014.83105
22543,320.33932
22544,298.80466
22545,1505.185
22546,284.02536
22547,364.48898
22548,772.9843
22549,916.5468
22550,1504.3666
22551,1300.0353
22552,1194.8077
22553,551.819
22554,894.99384
22555,714.47205
22556,295.83392
22557,2777.5664
22558,1904.2437
22559,260.49493
22560,761.27435
22561,1030.0463
22562,416.8155
22563,752.87427
22564,1062.2375
22565,1484.8567
22566,992.0663
22567,748.42566
22568,569.26605
22569,247.83734
22570,421.65872
22571,538.7294
22572,1105.0049
22573,258.41138
22574,345.77582
22575,178.71504
22576,715.6744
22577,595.5982
22578,939.30096
22579,368.505
22580,431.04233
22581,691.37067
22582,551.6681
22583,841.9825
22584,716.7906
22585,1703.1042
22586,703.0798
22587,1018.4541
22588,510.33646
22589,641.0226
22590,301.8393
22591,311.362
22592,787.24146
22593,327.34973
22594,425.42242
22595,540.99426
22596,594.82733
22597,544.6408
22598,589.708
22599,802.9457
22600,267.9142
22601,474.95416
22602,1285.6953
22603,401.7715
22604,657.94507
22605,98.307274
22606,355.27972
22607,756.28046
22608,169.0782
22609,328.13614
22610,491.15167
22611,567.5301
22612,283.27475
22613,960.7502
22614,1456.3416
22615,848.9699
22616,286.59064
22617,291.0372
22618,645.46466
22619,651.08673
22620,716.8739
22621,363.4201
22622,530.26825
22623,1798.0652
22624,1240.0299
22625,1394.9894
22626,1037.3193
22627,501.11166
22628,1189.6442
22629,1160.8787
22630,732.0521
22631,318.9034
22632,555.54425
22633,821.79083
22634,901.97534
22635,495.7425
22636,1006.0734
22637,821.7556
22638,318.9113
22639,2230.4724
22640,865.4631
22641,390.6071
22642,1117.1376
22643,1671.229
22644,283.50455
22645,598.0557
22646,2044.426
22647,367.0195
22648,721.5333
22649,839.1724
22650,462.99915
22651,844.2033
22652,1610.2305
22653,861.05194
22654,650.1784
22655,412.00595
22656,378.9175
22657,464.67383
22658,392.1984
22659,412.7284
22660,363.33432
22661,138.57208
22662,630.50146
22663,370.51364
22664,337.30408
22665,310.92578
22666,409.9291
22667,541.81445
22668,1167.8185
22669,2839.0723
22670,417.17947
22671,1686.9646
22672,617.1119
22673,276.8829
22674,332.21597
22675,667.26544
22676,1583.8536
22677,1438.9042
22678,762.53125
22679,358.2101
22680,438.02588
22681,384.34348
22682,370.2808
22683,274.9847
22684,1584.5021
22685,233.05045
22686,216.28093
22687,308.982
22688,2567.6045
22689,540.1167
22690,231.09738
22691,755.33716
22692,397.53357
22693,397.53207
22694,274.7658
22695,900.0419
22696,373.189
22697,303.27017
22698,296.23776
22699,947.8558
22700,266.23444
22701,722.30536
22702,1308.9514
22703,550.12103
22704,1523.6823
22705,266.62933
22706,280.97275
22707,1011.91095
22708,317.49908
22709,398.4949
22710,241.80719
22711,261.77487
22712,1000.4791
22713,583.23645
22714,848.25226
22715,304.1211
22716,630.74316
22717,1806.4421
22718,245.30952
22719,937.58307
22720,1122.683
22721,703.064
22722,302.35773
22723,755.63196
22724,637.0558
22725,677.53766
22726,476.5038
22727,1125.1136
22728,580.6691
22729,426.68863
22730,297.72385
22731,385.37256
22732,971.68506
22733,1294.4022
22734,585.18335
22735,854.8146
22736,559.4298
22737,951.9382
22738,866.7655
22739,1071.0767
22740,626.0113
22741,467.65668
22742,2945.9724
22743,396.39084
22744,556.956
22745,577.23914
22746,601.88605
22747,291.632
22748,400.63586
22749,628.0574
22750,417.92523
22751,412.28687
22752,183.05347
22753,680.6372
22754,1045.8352
22755,347.99902
22756,1257.5094
22757,299.01907
22758,1205.6626
22759,938.37445
22760,924.2932
22761,155.81581
22762,529.1287
22763,999.08234
22764,366.99008
22765,1226.9519
22766,1555.5504
22767,446.33215
22768,1354.5178
22769,449.07468
22770,573.9683
22771,170.24026
22772,224.22162
22773,614.2035
22774,714.8861
22775,1628.1195
22776,411.43744
22777,909.1968
22778,535.4995
22779,736.2007
22780,825.7529
22781,276.5583
22782,419.0205
22783,1239.1476
22784,770.532
22785,793.918
22786,812.2143
22787,1363.5436
22788,932.49524
22789,1986.3678
22790,860.4317
22791,1326.4424
22792,1171.7084
22793,651.11945
22794,265.37955
22795,362.2195
22796,366.88727
22797,347.63565
22798,574.90466
22799,568.0305
22800,1160.0852
22801,1802.2896
22802,644.02814
22803,1548.6685
22804,1977.0759
22805,245.60715
22806,474.73386
22807,281.14053
22808,680.2763
22809,832.5231
22810,353.53906
22811,364.43536
22812,1105.3452
22813,766.0578
22814,902.87085
22815,339.19748
22816,833.5711
22817,559.90125
22818,351.16138
22819,333.38223
22820,1046.941
22821,534.51636
22822,722.5059
22823,436.73346
22824,1416.7822
22825,214.1473
22826,351.8227
22827,351.76956
22828,476.62766
22829,256.27475
22830,373.02966
22831,245.37642
22832,552.03815
22833,665.76215
22834,263.4785
22835,238.66191
22836,938.64136
22837,1628.9248
22838,361.43326
22839,1015.3739
22840,722.7757
22841,360.8197
22842,441.32697
22843,676.52057
22844,414.0389
22845,347.38623
22846,661.10486
22847,668.6627
22848,408.03253
22849,701.12317
22850,293.02707
22851,270.76587
22852,800.5462
22853,1183.4664
22854,1809.6309
22855,616.10205
22856,774.51385
22857,1740.6978
22858,165.99364
22859,2708.3972
22860,735.06494
22861,662.18774
22862,791.9626
22863,1748.5713
22864,506.47302
22865,1239.6631
22866,472.0539
22867,456.87048
22868,281.85028
22869,907.15717
22870,631.1256
22871,421.31482
22872,396.34402
22873,563.5817
22874,421.7318
22875,524.1762
22876,466.78934
22877,421.17014
22878,476.33167
22879,879.30994
22880,549.3978
22881,335.9908
22882,2505.1877
22883,1232.1816
22884,1252.2894
22885,1164.342
22886,610.2979
22887,786.29236
22888,620.382
22889,272.6922
22890,2736.5835
22891,489.91586
22892,265.9599
22893,394.34573
22894,448.4857
22895,675.9293
22896,193.15515
22897,302.58426
22898,640.6113
22899,1110.1366
22900,1053.9987
22901,559.6279
22902,703.2762
22903,420.56024
22904,835.101
22905,978.218
22906,438.90582
22907,1571.3883
22908,499.07916
22909,424.44586
22910,1138.603
22911,3246.2488
22912,1576.5137
22913,269.23257
22914,582.76984
22915,260.9799
22916,246.79022
22917,299.10632
22918,803.5299
22919,1301.0406
22920,317.7903
22921,649.58966
22922,1225.8737
22923,265.9953
22924,450.20795
22925,1158.7224
22926,963.68274
22927,1648.9999
22928,2490.372
22929,458.2034
22930,779.4858
22931,4879.0137
22932,391.21695
22933,250.72435
22934,346.25735
22935,407.78244
22936,1355.256
22937,1394.632
22938,1106.1173
22939,843.1534
22940,349.8457
22941,285.87457
22942,116.270905
22943,439.61304
22944,1966.4185
22945,310.5609
22946,2202.1926
22947,562.85876
22948,1345.1726
22949,1775.8019
22950,270.28836
22951,1020.2998
22952,335.32742
22953,2070.1633
22954,329.98428
22955,644.8592
22956,1061.1185
22957,524.40375
22958,821.1247
22959,1566.4874
22960,489.4891
22961,750.8412
22962,347.91086
22963,1060.339
22964,286.0167
22965,629.4949
22966,478.4445
22967,1474.8259
22968,647.96844
22969,800.5035
22970,543.2409
22971,1676.7036
22972,599.7093
22973,841.8799
22974,397.08292
22975,685.04987
22976,272.8495
22977,511.3467
22978,769.3071
22979,346.6511
22980,425.79346
22981,885.86914
22982,449.89865
22983,464.16656
22984,538.4682
22985,4129.6636
22986,740.6569
22987,424.36215
22988,909.0816
22989,1211.2999
22990,497.4235
22991,236.69453
22992,416.5649
22993,527.05035
22994,1814.7931
22995,399.91162
22996,758.48334
22997,378.83633
22998,1013.01904
22999,1276.3677
23000,720.02924
23001,1159.6234
23002,599.50635
23003,1055.6517
23004,1031.3281
23005,1432.9587
23006,706.08765
23007,527.25226
23008,1512.3923
23009,1281.2328
23010,397.5146
23011,159.89224
23012,1333.9717
23013,312.64847
23014,1282.5485
23015,1044.4979
23016,683.87885
23017,547.9335
23018,331.44482
23019,430.94882
23020,401.2721
23021,1322.5912
23022,1047.2987
23023,1453.7874
23024,494.44858
23025,280.64532
23026,397.94443
23027,1301.4336
23028,786.04865
23029,1014.9564
23030,1047.5967
23031,1113.1525
23032,424.15866
23033,830.06433
23034,800.3168
23035,498.82544
23036,608.15186
23037,429.46732
23038,374.45114
23039,1069.2163
23040,873.817
23041,971.6436
23042,424.26678
23043,303.82935
23044,239.69443
23045,736.964
23046,927.3749
23047,513.7502
23048,652.19714
23049,708.76263
23050,1424.0536
23051,611.46155
23052,862.78357
23053,3801.9766
23054,644.9001
23055,1960.9761
23056,461.8403
23057,923.67487
23058,1149.416
23059,712.92255
23060,940.166
23061,478.40442
23062,735.2175
23063,341.47452
23064,416.2429
23065,442.75278
23066,494.20786
23067,744.35535
23068,968.1896
23069,497.93604
23070,469.00433
23071,272.0128
23072,648.1025
23073,1722.7977
23074,225.0124
23075,167.08725
23076,726.3404
23077,660.55286
23078,648.56433
23079,349.56754
23080,1068.9254
23081,853.12775
23082,317.01337
23083,1127.7295
23084,295.10977
23085,437.66156
23086,930.9598
23087,442.26028
23088,1407.5928
23089,255.19595
23090,325.96674
23091,1391.4972
23092,1175.7354
23093,658.93286
23094,752.7107
23095,776.48126
23096,673.5154
23097,315.77527
23098,392.9974
23099,1271.8177
23100,1618.3701
23101,2259.3494
23102,333.98138
23103,427.4015
23104,1082.881
23105,260.97632
23106,336.57352
23107,833.5551
23108,885.80273
23109,348.65005
23110,340.62503
23111,334.25977
23112,2222.8745
23113,722.71277
23114,324.47388
23115,1012.80615
23116,361.19553
23117,689.16705
23118,924.6816
23119,710.79156
23120,560.64215
23121,1008.679
23122,1824.7258
23123,445.20654
23124,1125.3508
23125,516.5712
23126,721.7357
23127,995.51404
23128,903.5418
23129,558.4206
