row_id,duration
26900,1907300.2875856347
26901,652906.527062543
26902,3035341.846982062
26903,2658052.220825667
26904,-68799.66317168155
26905,1351814.3210841226
26906,1458331.0692987728
26907,5770636.261395245
26908,386265.7553694685
26909,12029679.706108157
26910,2125849.623357018
26911,670900.5871261224
26912,1061355.6206079687
26913,1463748.722904448
26914,9408097.836635044
26915,23512044.376306757
26916,4238904.751979115
26917,3729362.178303313
26918,1258131.2410982444
26919,15645952.610163828
26920,1393004.0616468557
26921,10255659.734883666
26922,2967541.72595044
26923,1958676.2517659613
26924,1316404.6703164123
26925,1527119.355708082
26926,22241334.991352387
26927,1959750.7534147347
26928,8758320.892447015
26929,2123420.314231543
26930,2720679.0378118046
26931,1802170.4308006887
26932,1827112.7579277586
26933,944137.1980614135
26934,1546333.9438221387
26935,23523507.496811777
26936,1045670.5951888872
26937,5115251.745174109
26938,8153394.017845261
26939,3679139.4560983703
26940,1896645.4175896659
26941,2010834.5771366302
26942,2032328.3753788818
26943,1758797.2530753324
26944,457432.51830951066
26945,1396980.9350970408
26946,2402227.2760187173
26947,5963620.342403116
26948,1646415.9882151575
26949,33109932.936297674
26950,1265716.1014780654
26951,1975579.8349052782
26952,1449023.8825621537
26953,2067889.0992957433
26954,1085531.2536681292
26955,2624629.268257148
26956,1126829.8266131275
26957,8219473.15261213
26958,869705.6087581972
26959,8306010.8040318275
26960,13881494.64500789
26961,3670773.4623678774
26962,2397989.096154179
26963,575715.9305377773
26964,7604368.445349181
26965,1629007.98715154
26966,1551406.5955563425
26967,1448438.9206996271
26968,3844522.732610755
26969,4939191.695833133
26970,3138221.7732670377
26971,1764033.6025914326
26972,3522206.873068117
26973,8627071.989920057
26974,5968761.520862161
26975,817986.9530539777
26976,1421330.2586015132
26977,4834810.615141749
26978,1776887.7448184807
26979,6646049.469691122
26980,657288.3155284567
26981,33448170.63176699
26982,1281220.3595866167
26983,3650439.94841751
26984,3214319.2623889735
26985,2569487.490874871
26986,16477889.506395882
26987,4259726.931635181
26988,4072163.0874279854
26989,2921596.1260925215
26990,4258773.103413147
26991,6779210.599609427
26992,10896218.17534445
26993,3232883.479854972
26994,1648160.4258106782
26995,8673073.47185801
26996,2397648.8649482094
26997,5309527.451019182
26998,1164310.546363192
26999,413091.32910671126
27000,3590453.6688024444
27001,2514982.421709145
27002,1542608.2727108153
27003,21542092.720485896
27004,21106492.810286924
27005,1609992.7541050615
27006,1181831.558131066
27007,2022385.2830207096
27008,1302932.891586599
27009,1027070.2309535078
27010,10326916.148287605
27011,2102984.4190658866
27012,1943297.9174735749
27013,2160539.026838108
27014,1872728.665364978
27015,3399785.5993086677
27016,1324297.9310436982
27017,2421096.3526092526
27018,2557705.9262004355
27019,3672884.8156925924
27020,22960637.432465952
27021,2193696.4808552423
27022,2269557.981477308
27023,5465423.445648353
27024,1181578.2439182624
27025,1292603.1415066624
27026,1733881.6462275155
27027,1506269.3963579847
27028,653433.9309361407
27029,941261.6667461342
27030,2328277.3039719854
27031,2673146.0232758033
27032,725527.3495814524
27033,3454783.102972923
27034,2824985.7687470797
27035,23812346.22289925
27036,2275277.430610802
27037,6430198.997462001
27038,1292213.7963242284
27039,23467149.19732438
27040,624239.622277043
27041,7049176.801478274
27042,2957653.7712895283
27043,4500788.4742296925
27044,949903.1298085034
27045,1199380.915743182
27046,4628691.585997106
27047,11483640.090075495
27048,6278809.106148503
27049,1040621.8466728115
27050,1661743.795046352
27051,4977733.961908338
27052,727609.2321173312
27053,21151222.41222302
27054,905105.7495330368
27055,54173842.81599277
27056,7351256.063267776
27057,1654774.888558678
27058,2639883.893236124
27059,3375918.0413133074
27060,2929999.4182272046
27061,4927411.051108924
27062,2229877.9910210934
27063,6506106.776655998
27064,3020416.4742995747
27065,4035113.3650065777
27066,1339817.4604875958
27067,2161102.5345897363
27068,21358693.692861263
27069,2847119.3702069223
27070,1457905.7772849274
27071,858933.2847548559
27072,399806.6820370409
27073,4410685.675625422
27074,2161474.724239999
27075,2662643.2463113395
27076,20711440.236144256
27077,2698030.7696963204
27078,3132329.821824261
27079,2554700.5302767754
27080,5927431.412448538
27081,4413721.063651328
27082,3969674.274195783
27083,7052821.523041465
27084,587946.2456784049
27085,2860141.6031885576
27086,3603261.601097458
27087,650955.2264325191
27088,4612056.41563348
27089,14314591.153658029
27090,2986696.5431504585
27091,3597841.731080023
27092,742811.2392703036
27093,850617.2566079661
27094,8098990.308417288
27095,1924533.514183686
27096,2857401.627241997
27097,795587.995218975
27098,31547320.3273783
27099,5063473.571442379
27100,2129432.2495459365
27101,1693708.4487587737
27102,761714.5006671436
27103,877781.2361533314
27104,5307962.331984862
27105,8310107.367359289
27106,2390047.3671227098
27107,613938.9605994489
27108,21135793.152405757
27109,2965683.1321334415
27110,2198014.5771129606
27111,5980517.910492392
27112,1581955.02518682
27113,2247192.7590317507
27114,5361166.654467625
27115,248928.27883819016
27116,1859903.0891013066
27117,5334776.304801944
27118,914512.0524591292
27119,7925757.173866557
27120,4816231.835327864
27121,2288467.0089734476
27122,1943954.3941308504
27123,5268900.279685381
27124,3523287.485200259
27125,2452374.914372585
27126,23607387.442466766
27127,2429138.003950709
27128,6713276.434788477
27129,5485511.214608376
27130,12436740.623640873
27131,2245827.63485432
27132,878532.4837372728
27133,1032021.0755604842
27134,935952.1252360562
27135,1478216.2340337844
27136,4032185.830708509
27137,1880384.6552256257
27138,1028258.5119783633
27139,2562629.8043658156
27140,1814731.9712468393
27141,4080085.971122609
27142,1193232.5329386352
27143,1174538.6636938434
27144,1964834.6914823353
27145,1714376.2487222455
27146,1290895.9370007312
27147,848094.5288883677
27148,1875487.826620565
27149,1259559.9764984995
27150,5281799.958812706
27151,20843183.526085757
27152,9926140.182716865
27153,1894761.2824640719
27154,21208098.749282926
27155,2322140.5817467454
27156,8128316.464658928
27157,3318284.885889089
27158,25278596.261249527
27159,2204345.882685075
27160,3101080.446254967
27161,1849699.1378806191
27162,2119176.874150249
27163,2411109.1202524356
27164,1392775.2070238995
27165,2528600.959267318
27166,4725348.767601971
27167,1865461.971916435
27168,6852160.051930449
27169,671841.9494836498
27170,22635421.260438103
27171,5296423.019885455
27172,6589222.201073537
27173,1301629.6627479922
27174,24164197.79128826
27175,5978492.180793205
27176,1045753.5029194221
27177,1789303.9959562547
27178,3363110.2263221014
27179,1451781.8246218043
27180,1481211.383571079
27181,16547848.283410538
27182,6117050.640479984
27183,2234761.990969342
27184,630388.6197463691
27185,6223505.911005077
27186,6003264.164253162
27187,4809757.808259061
27188,2165843.4075597576
27189,24335608.27485758
27190,790919.7196487453
27191,1798229.2005002648
27192,1678307.7616432838
27193,19549119.742067557
27194,17315469.962170556
27195,2615876.2016915386
27196,22141545.539745804
27197,4732409.260802655
27198,3268025.93923912
27199,7310827.696924573
27200,1420768.9163341254
27201,1561952.1361347914
27202,1915375.9340177749
27203,4344032.382232115
27204,2188295.4821167346
27205,1249943.0709055222
27206,1348914.851017074
27207,669249.6482457566
27208,1006070.1027356922
27209,1234924.016752698
27210,871908.1887197894
27211,858492.1191640712
27212,17332972.53421482
27213,1760779.2434964976
27214,1326154.3360401306
27215,2621028.38281096
27216,6587709.925825036
27217,13526274.523369407
27218,5502493.9397183275
27219,3348412.3364349115
27220,2162015.9616820603
27221,2452871.805669302
27222,2232981.663078592
27223,18058564.08152403
27224,7970108.609194702
27225,525544.5316676769
27226,2868309.549322996
27227,4253933.174971052
27228,8615130.664992977
27229,1690923.3009270157
27230,1633215.8491633225
27231,22596524.251023058
27232,16410007.29860826
27233,2794652.5727805337
27234,3318822.548636113
27235,10625720.352552123
27236,1495624.2470000754
27237,1218676.9797994848
27238,2159891.9995947042
27239,3993626.0597347445
27240,3838786.131624703
27241,1535327.7181760843
27242,1674117.510366624
27243,2127736.6837994177
27244,4996382.200698635
27245,1360052.2939348905
27246,1838172.8935725174
27247,3698728.051632657
27248,681522.1440669314
27249,5966816.713425286
27250,3663926.1860953923
27251,2028274.4854790128
27252,2695893.289742825
27253,1363459.936551033
27254,2057819.055801294
27255,1145075.2524398877
27256,1738201.933410198
27257,3483060.0262847864
27258,4893153.6871572
27259,1410508.5257566974
27260,1635787.499571158
27261,1291714.8235356484
27262,6529973.596181658
27263,1673159.4168942247
27264,4061495.717218462
27265,1505470.321145234
27266,2390654.425615589
27267,857723.9362521124
27268,6977914.117270511
27269,1814358.7904213262
27270,3403473.558901045
27271,1894576.3617309574
27272,2971041.148470726
27273,2999951.8688062914
27274,1149416.164061256
27275,1907042.8431076962
27276,2580538.465075532
27277,1728256.7253511883
27278,17581056.137637813
27279,1137779.005773322
27280,1161567.806582156
27281,3046182.8462238233
27282,2972861.042131746
27283,3685088.417780687
27284,2980779.112648625
27285,2031229.6515056156
27286,1308161.2981219795
27287,1574585.4753058886
27288,21291049.535510063
27289,1125518.5531650756
27290,1134211.615944472
27291,2008975.515247224
27292,1364808.6256616386
27293,985404.0395112624
27294,452894.26776910084
27295,1814901.3327283992
27296,8045836.647779491
27297,397571.94384165714
27298,5427362.11999083
27299,1781502.6319607561
27300,3221915.0641255183
27301,4528015.4522944335
27302,2323488.770425494
27303,1867823.26914114
27304,24600690.02716994
27305,6148637.351443599
27306,4139288.6497934335
27307,1864312.1878354321
27308,1478222.5112174293
27309,2151153.9271659455
27310,6727470.544452655
27311,2727060.8866876443
27312,3299111.702999218
27313,3517928.00726163
27314,21766528.75667533
27315,3625568.4320245236
27316,2407236.6223178944
27317,1512655.6822694424
27318,6181584.554380797
27319,3225750.44029061
27320,830467.5613815088
27321,1271299.7482677065
27322,5648641.088484414
27323,1742476.1966407981
27324,25170924.13198663
27325,5645295.401864745
27326,6257769.613530426
27327,4061824.5497735646
27328,23675530.144588392
27329,1794944.2146566196
27330,3065156.474212562
27331,3127543.717825054
27332,16882304.96598255
27333,-68930.6257463423
27334,1672539.022417949
27335,488228.19540754537
27336,2238693.8239984126
27337,6414204.418589095
27338,4722835.360614014
27339,6704459.863143819
27340,1514815.4522621038
27341,1568072.6210386313
27342,9186276.378739137
27343,3522450.2652441203
27344,1208379.056057501
27345,4641075.878863023
27346,928102.0416265456
27347,2834989.030063153
27348,426830.9055263129
27349,3185763.0409019794
27350,1151371.4200587578
27351,425346.6697928482
27352,7924701.481432411
27353,21798255.31981941
27354,1785247.0782275072
27355,2037268.132798005
27356,3359204.4887801344
27357,2509789.113853582
27358,5552036.416272064
27359,1139860.276545054
27360,1677219.3996787395
27361,4804105.890285953
27362,15525592.270930339
27363,392618.49801008595
27364,1161534.7462113404
27365,1800013.5937509616
27366,953207.1927340266
27367,1238506.7929901085
27368,1547026.7031726248
27369,2711778.885390691
27370,2480596.456540376
27371,1078805.7548119177
27372,3825261.042511507
27373,1638758.541662741
27374,1199440.9023863855
27375,705217.6445705038
27376,2539814.8282399033
27377,4503056.01218266
27378,973426.5067949658
27379,7009042.930655309
27380,1863482.28300847
27381,15848488.7194192
27382,2389189.4196176273
27383,6106211.936155204
27384,5999705.342233539
27385,573041.4463083637
27386,2913894.773873666
27387,3249999.6465791524
27388,1237961.0989605251
27389,5568233.88009653
27390,132362.36630816822
27391,2995976.6672585355
27392,1005471.5884905874
27393,2482379.6169271925
27394,1987616.3810120355
27395,6845293.899576981
27396,1144100.2958826285
27397,1949836.139461834
27398,725942.7261795433
27399,1162876.3231030025
27400,523275.25094441214
27401,1098213.788883346
27402,2351032.71001763
27403,1867611.8755172908
27404,21513207.14215811
27405,21090093.222838134
27406,18681671.04069695
27407,630640.8711192467
27408,3815283.0913459663
27409,2259302.983342784
27410,1295871.67162196
27411,8934071.02246764
27412,2179150.4433173193
27413,3217198.5877234144
27414,4344484.72236798
27415,1160079.247576924
27416,2413929.259718469
27417,2145327.201692228
27418,1543605.7397816633
27419,3897673.132137743
27420,1933097.60095774
27421,22206318.022755373
27422,2427618.5264252187
27423,791448.6760211644
27424,1922967.9558095434
27425,3548967.6215909934
27426,1321452.269689637
27427,1005920.2109487394
27428,4386081.30486947
27429,20870795.150779523
27430,9773979.090034839
27431,4966912.169516674
27432,2332712.6806324692
27433,921283.142132962
27434,4029518.353134294
27435,7690787.383947503
27436,18190045.103172187
27437,3691233.456457936
27438,1096934.6018364609
27439,2558834.3297595917
27440,3974129.1831293083
27441,6240529.692076929
27442,3608008.9094075607
27443,4243984.059349455
27444,7371342.618014529
27445,2170487.865774422
27446,408600.2147482229
27447,1291394.7822790055
27448,644411.3189525687
27449,2063288.2928116946
27450,3381130.9436806063
27451,1347325.0734517737
27452,1697405.0040257631
27453,-68611.33327121848
27454,5346637.3312609065
27455,382397.6123553987
27456,3605796.861286135
27457,2954083.3149190852
27458,540077.5592190044
27459,10469950.31347016
27460,2948880.3438375415
27461,4852048.432174103
27462,2242539.293739087
27463,3652301.6761047156
27464,15767241.347557643
27465,1125666.9056960822
27466,9413639.210633973
27467,4750049.720824949
27468,9986988.326937323
27469,11543397.950305168
27470,1887539.5009975722
27471,14399961.099081796
27472,3806307.408847369
27473,3207603.9834958063
27474,1061078.3680339537
27475,3383632.4782796847
27476,2127835.7207906083
27477,6190058.546091015
27478,2073683.6708651837
27479,5970346.647424284
27480,9204935.816327631
27481,2186414.4841486234
27482,610962.3311575649
27483,2450569.8544757264
27484,5026473.097244289
27485,911032.8445611134
27486,2756642.7952933097
27487,1686783.6499364376
27488,5701391.58553296
27489,913604.3187005797
27490,5112936.22381801
27491,2422393.2138288943
27492,2038705.3078620066
27493,3613724.057627176
27494,5950085.15610467
27495,1019994.5895250331
27496,2430043.9313167925
27497,2499276.938411463
27498,2818233.757589228
27499,1423399.2373067304
27500,7018806.630692272
27501,2244091.561164915
27502,1209904.177357483
27503,1257399.7496463535
27504,1692803.9160060147
27505,2041685.027769619
27506,2291751.1301554823
27507,4525637.733759245
27508,4444336.450864725
27509,1728333.1266319763
27510,3352622.7851526407
27511,1007139.4215007824
27512,1113383.7699572213
27513,867720.4644863713
27514,1692229.9181698558
27515,845309.4554873357
27516,2881860.2091209795
27517,4462808.452228531
27518,1451520.267666027
27519,4977222.651329016
27520,3688017.967726867
27521,3431017.3338331804
27522,5230290.399514113
27523,2851859.6119365576
27524,2318111.353475456
27525,649123.8911984091
27526,1982577.4998435657
27527,4501197.202289639
27528,9535964.19451539
27529,1703203.8627858225
27530,2544771.984304261
27531,5789322.480068986
27532,2936704.61076322
27533,3195688.8043093546
27534,825262.5094907164
27535,1428242.9460549294
27536,7173205.635387539
27537,3736852.6292304546
27538,5254995.750868993
27539,1096550.0496550442
27540,2981897.0448540673
27541,2130223.52938543
27542,3462453.9869595882
27543,3424257.4801546247
27544,2048288.8432771182
27545,536534.2745869497
27546,25602954.32480562
27547,6493109.915575951
27548,10409110.09184481
27549,6176056.519681266
27550,3676246.809143305
27551,1249375.7283010585
27552,1188004.5810891795
27553,5538791.903446911
27554,2608821.6072921553
27555,2795166.180631507
27556,3251287.9978541406
27557,15561103.697780324
27558,526516.8170835358
27559,4088598.2643699013
27560,5620727.136538717
27561,3136568.2000620784
27562,9653764.037736913
27563,1668816.0792182072
27564,9782919.201837838
27565,4294447.293895885
27566,6029570.11164194
27567,6938749.632147439
27568,2326626.8230864117
27569,6448677.7344276635
27570,4648309.71891337
27571,2645143.796058731
27572,6034752.716978164
27573,794011.5213901793
27574,3818101.268785766
27575,5866498.784279608
27576,8091121.555710363
27577,1920747.3158874472
27578,3658138.680219317
27579,1014600.3524798477
27580,1135136.5475537353
27581,1665842.4449131712
27582,617154.9616689304
27583,4957898.762940357
27584,1343366.703185649
27585,2250956.954930292
27586,941846.4141407292
27587,12839440.639981095
27588,2312029.1202291846
27589,4645165.8088820195
27590,2229507.616188007
27591,5264472.212119654
27592,21325112.013795808
27593,893318.5969726418
27594,1045233.8899330511
27595,812984.2865826486
27596,1239105.479609992
27597,2374642.360123262
27598,6584308.402862497
27599,6330212.448647883
27600,13756439.124860154
27601,909049.1906290156
27602,3685628.604507523
27603,2571618.300457354
27604,1277125.1070184608
27605,1372320.2914866132
27606,810628.7513648595
27607,6926662.79519609
27608,5172079.322979719
27609,3132230.1556172287
27610,1940989.85353826
27611,3908832.1646144874
27612,670085.2463991736
27613,3071054.7176142824
27614,9867012.770066438
27615,1862650.2594220499
27616,2310063.468382341
27617,556008.2921787748
27618,2564664.679379782
27619,-68937.98628993696
27620,1500528.6217537974
27621,5792334.547291844
27622,1555908.5245224845
27623,3751254.0211362317
27624,1332642.4187312329
27625,1166687.0415241932
27626,589493.2029294652
27627,697788.5138504759
27628,1925925.0803738504
27629,6222517.70477908
27630,7520372.9712624615
27631,2778845.7623302964
27632,1065728.502845457
27633,20037649.899814658
27634,1258177.8375794776
27635,4369806.411501246
27636,1442418.7199270686
27637,1386695.7681733079
27638,2304971.59341335
27639,1556221.0056396194
27640,1194574.4688782063
27641,882623.1884167638
27642,5950862.839603194
27643,1825261.1310619598
27644,817460.8198023799
27645,1540602.8912831699
27646,1587566.631330122
27647,295578.93736746855
27648,1184732.3070119114
27649,1488487.5176657068
27650,2270676.4743469474
27651,1945515.1892341764
27652,2269968.3508811523
27653,1091086.600320646
27654,5333525.440303668
27655,2709208.0432026624
27656,670632.7075709675
27657,1052618.2430717368
27658,1844305.8013424058
27659,3434007.1895554923
27660,972461.4380057439
27661,3711687.1984373387
27662,579365.4531171737
27663,1613881.8220143043
27664,2341017.625638206
27665,861029.611094461
27666,2577759.692591978
27667,3637029.692345276
27668,1122775.7294011281
27669,5678831.405284097
27670,2193762.6236224063
27671,2507008.1558873123
27672,4171718.8312099813
27673,1645112.774392363
27674,948018.5698418153
27675,1266982.7023901998
27676,2928185.3666598657
27677,1525539.5477994967
27678,3250500.4187101633
27679,5553496.033968257
27680,21310412.463029105
27681,3243138.863513033
27682,-69413.26420438854
27683,978388.362471657
27684,3007540.7596316235
27685,1298918.981527944
27686,1040175.1824534659
27687,3663063.8243715484
27688,4478322.957685341
27689,1652245.17763034
27690,3080873.236718889
27691,1535183.3550382801
27692,748986.1972724169
27693,1167392.1574878097
27694,5860947.436627204
27695,6070758.164380463
27696,1916851.2459006615
27697,1691649.2825548484
27698,3115575.2313170894
27699,7288675.636684406
27700,4172160.7787884194
27701,3745780.1017469727
27702,1250103.6135961711
27703,2861382.078771598
27704,3038318.4932051064
27705,2430877.058519047
27706,1116664.62338839
27707,1224577.0839578712
27708,10983747.063125744
27709,827058.1572235293
27710,1471763.396703719
27711,1226131.6842747382
27712,9890887.443941783
27713,1159164.3760711232
27714,1447958.2956448079
27715,2178022.900798833
27716,2539339.0606613373
27717,2773856.989822011
27718,75637293.69311185
27719,839033.1262984256
27720,1120417.6491541918
27721,7188359.454276728
27722,4693751.91096623
27723,5384205.843761699
27724,2033484.5845942106
27725,4239605.209334412
27726,723038.4691780442
27727,399296.2645399724
27728,2049659.2920591717
27729,3039158.1520910766
27730,1121875.4889405533
27731,1185724.5087324267
27732,1028598.9170109982
27733,4258796.073832726
27734,2000611.8122310066
27735,5089132.101806158
27736,1787935.7107614933
27737,21244842.749079272
27738,4436651.841579254
27739,2415030.836474641
27740,1614281.4690404274
27741,15706505.71278647
27742,6035045.125038063
27743,2891787.8663099715
27744,823156.5289810952
27745,1129409.4314368446
27746,2102877.6458702674
27747,1536346.6183526728
27748,3929088.173591087
27749,2184214.8561770753
27750,1254872.1623528148
27751,23344693.999101043
27752,1719096.759334276
27753,1435336.5410972747
27754,1144107.0953501707
27755,608730.2916554601
27756,633620.0352354451
27757,1033584.5507582787
27758,2733916.997490393
27759,2556648.6075390135
27760,628140.9703639614
27761,2003145.1111791767
27762,2215046.394361596
27763,2073339.5897447348
27764,23806952.410119813
27765,3234376.9305403586
27766,1906157.4461808105
27767,2514464.472039416
27768,6951454.639196467
27769,4317797.190411074
27770,22888376.534107566
27771,3216735.97282677
27772,2047624.0060755147
27773,2859104.5004749736
27774,4275150.876538966
27775,1684932.9990378337
27776,3571336.806786382
27777,1601162.9719721822
27778,2531290.2707239944
27779,5624725.686620299
27780,3435405.722019622
27781,861746.7754108937
27782,2507042.6020447593
27783,-68597.45561433981
27784,1805893.799514752
27785,4523897.9954935005
27786,22562140.63817628
27787,2095460.3021559692
27788,2800360.414308448
27789,19373303.302866206
27790,3184059.017161507
27791,3025082.778189435
27792,5973190.755211001
27793,14204880.272003729
27794,1467005.8699357908
27795,2223586.3797629047
27796,3099832.3957913276
27797,529180.2042331849
27798,2204882.0977839865
27799,1654794.969556825
27800,9575547.715432754
27801,4399355.456520688
27802,2406396.266667984
27803,5203029.56098225
27804,617215.7907878645
27805,1257314.007620587
27806,1838117.3309516197
27807,3438542.65134603
27808,662345.3867306701
27809,2980968.0557152177
27810,3832545.3046083194
27811,11785698.77664543
27812,5762296.195926259
27813,829931.7270989937
27814,4373569.977903599
27815,2414095.908634782
27816,4232693.972489376
27817,3309630.910831432
27818,10743931.44768496
27819,20767459.242386214
27820,5698464.172439632
27821,2497457.945836399
27822,1463690.8441310944
27823,3829614.370149892
27824,11813266.193307169
27825,117660.08643980067
27826,3617032.8654181575
27827,528252.6155243041
27828,1020016.295812944
27829,2169148.6265492626
27830,2901277.992307348
27831,15610067.396047521
27832,26041369.019945003
27833,1781922.6774240255
27834,1509507.2776574048
27835,2391927.8850271814
27836,827514.9519851963
27837,5778408.365107517
27838,6386863.235363939
27839,765836.4214293606
27840,3111801.346043708
27841,10485207.476617068
27842,3129138.268569412
27843,6842575.98924004
27844,20118950.820360832
27845,2590894.893997464
27846,6858875.190997699
27847,841043.2087092821
27848,5037255.111250228
27849,12706565.849751377
27850,4938064.49034844
27851,2319891.839262761
27852,3906021.9066476002
27853,1203952.139515428
27854,2645647.020239004
27855,3835409.8801095705
27856,1938572.5757251207
27857,18868577.592718776
27858,16330759.50497185
27859,1748608.741821162
27860,1056405.6687918832
27861,5990369.087859255
27862,4333489.973575641
27863,21511464.656659666
27864,4672001.20571241
27865,2785168.8489814554
27866,851226.1138398492
27867,1163493.416572274
27868,842300.7280735489
27869,448269.6707398223
27870,2105456.666751069
27871,6938557.644965582
27872,5235085.86051481
27873,2756341.5437870617
27874,2235204.5453366246
27875,6489210.653267544
27876,10224196.136092642
27877,1706040.83789505
27878,3781457.872848459
27879,2953913.0635280567
27880,2143111.609473277
27881,1646744.6484918948
27882,2245055.5333493967
27883,17483816.656661958
27884,21610085.033669874
27885,1321818.2154488065
27886,940852.818048113
27887,21077906.03378226
27888,6161528.408095823
27889,851348.8728240331
27890,1870105.1716404
27891,5590266.709663126
27892,2194326.175319243
27893,1920342.764771545
27894,2983276.4480497297
27895,2125062.382473031
27896,-69300.12071660056
27897,3962207.1405149777
27898,1544812.890867965
27899,5033476.485804766
27900,1474839.387619389
27901,2617756.460852559
27902,7629282.9352596635
27903,8757321.433640217
27904,1654305.614723271
27905,1461473.0333101018
27906,6935742.052044568
27907,820329.6911418068
27908,2234121.4082819656
27909,2503630.370811089
27910,3352914.284537734
27911,314404.37785215
27912,4550153.64431092
27913,1127431.3330869072
27914,2086287.159699806
27915,5288594.413773269
27916,2933763.5315706767
27917,705297.561128636
27918,2868416.800950787
27919,1348237.395749677
27920,1521411.396161886
27921,2304576.9979531304
27922,2629318.9740556628
27923,3598438.420901422
27924,1893412.5784246007
27925,1412462.879371408
27926,1033692.8361214029
27927,4243544.709017836
27928,3865480.4989237525
27929,22042236.36524982
27930,4792111.136755399
27931,353091.9456853561
27932,3232649.3934647283
27933,1241148.6932122859
27934,2222710.922519598
27935,21377495.662913024
27936,1875626.7400183685
27937,1920541.5278748828
27938,6953496.506822214
27939,441458.41234690486
27940,3412799.2519348925
27941,4123623.252211463
27942,384670.49345331127
27943,982049.6866470032
27944,2062190.4807292318
27945,2613209.1457642075
27946,10009728.731973823
27947,6141802.210560068
27948,810810.9257755962
27949,5575230.136556027
27950,20651355.286193673
27951,1747238.0188357397
27952,2954874.293536822
27953,599060.506760342
27954,1659108.9323025285
27955,3710784.411552262
27956,2697514.5527747637
27957,12211277.958228284
27958,2288682.70219044
27959,1816339.1609972478
27960,2577447.057079681
27961,2543710.668038842
27962,3620234.4828790776
27963,902496.1663449027
27964,10834998.945132157
27965,5047526.986494449
27966,2606518.627414584
27967,2774412.3603609074
27968,5227967.842511114
27969,1529464.8475921173
27970,1306533.2923320036
27971,1234923.5229697728
27972,1423281.9251214254
27973,666492.1221497568
27974,15242959.90930388
27975,880344.0236354406
27976,3875210.1693842644
27977,21054462.672585025
27978,3945191.61799243
27979,9211631.445955908
27980,4434753.455332664
27981,672609.3745497437
27982,2306419.0930927945
27983,5483824.095487467
27984,2342792.0878705666
27985,21856360.922813658
27986,2064475.826599469
27987,3914371.063268332
27988,1261713.8638074577
27989,3819059.646539221
27990,601560.5466874051
27991,7442701.635183705
27992,6830203.526921656
27993,5329288.704530405
27994,23685328.698490173
27995,993650.3601118459
27996,21435287.63058399
27997,11721649.253939956
27998,3007047.6408862458
27999,2280069.086960204
28000,2670421.5558589087
28001,102770.75326300673
28002,3628045.298751474
28003,1094788.159618889
28004,3994200.243344549
28005,3796648.585933057
28006,4673724.609294512
28007,3376147.9230021858
28008,3066784.1825251896
28009,2158087.329802844
28010,2367814.277368916
28011,2193311.0034875097
28012,10974051.13863857
28013,1170078.8076082473
28014,16258189.551091436
28015,9195592.870995553
28016,823193.8770413412
28017,2970651.005891884
28018,1710839.9738978066
28019,3988860.069996736
28020,2747657.2704550307
28021,1750090.1546282906
28022,2281509.9992935634
28023,6504346.957039081
28024,1668191.1524243662
28025,22099489.681291807
28026,792789.7234183622
28027,2586569.4292470976
28028,1463118.1285034856
28029,5956432.390979668
28030,3567508.478214322
28031,2339200.3491726476
28032,2336754.6224143743
28033,11965163.052426795
28034,1543239.3560321678
28035,1570528.5425446876
28036,-69464.61057372557
28037,1278949.6573346667
28038,668162.503348265
28039,701060.9482749248
28040,18614486.77269859
28041,1011687.934955528
28042,1571250.4467175226
28043,1121195.7243786093
28044,12160262.1738498
28045,1428387.5747836218
28046,601759.7349297412
28047,7521508.237806731
28048,1111380.9459537622
28049,778750.5071222037
28050,3046241.996107251
28051,2715672.159385994
28052,1438870.6723905564
28053,1386155.898002829
28054,30815923.404630072
28055,3018641.549390273
28056,2156739.2808551644
28057,1578634.5989979128
28058,2778726.1825608914
28059,70282.38202088824
28060,2459285.9394333586
28061,4697901.85864739
28062,2605054.7862029173
28063,1803104.2480962109
28064,2504329.035774179
28065,2146216.966449816
28066,350221.6391776134
28067,6707787.094569712
28068,1368533.1817648911
28069,18931360.59888719
28070,2140001.967464914
28071,1674111.6656142336
28072,796225.4831703104
28073,2515076.1295097773
28074,999021.9755685286
28075,3792193.612457472
28076,10095551.05478105
28077,947713.5598719756
28078,11005293.446346926
28079,417036.3777280127
28080,2043814.9338515603
28081,1153206.3749570737
28082,1114928.6049451053
28083,11228974.577319244
28084,1948341.0985761657
28085,1687841.2517161805
28086,3922896.561547128
28087,2230281.1606940455
28088,2053489.2763561755
28089,2356192.9347096463
28090,3741328.1893873396
28091,1714558.7647052072
28092,2077427.5739886425
28093,16553301.499010595
28094,2488926.219424144
28095,546290.4552257492
28096,1614267.4481575198
28097,2249919.455050137
28098,3764507.034391742
28099,921059.3152443412
28100,6559768.679667573
28101,4929305.82963501
28102,233094.02254042658
28103,4105095.4855162506
28104,1957153.504179967
28105,5707960.640457855
28106,1081941.9334901308
28107,5443515.3572875345
28108,2073033.662753611
28109,3856947.864551099
28110,3299499.206864258
28111,1564692.901092875
28112,5729919.710203077
28113,2871166.399542219
28114,4728006.110376963
28115,1348818.8196741615
28116,882583.9160744045
28117,4686736.3020489905
28118,2478580.903751415
28119,3056912.038994101
28120,3380118.2876126934
28121,593581.1843937823
28122,4741232.631102191
28123,2642069.0847855965
28124,3605506.590579114
28125,4108061.216854651
28126,10996850.567921616
28127,2117300.2971104626
28128,2904090.8445788044
